Entry_id,Label_A,Label_B,Label_C,Entry
675,hoarseness,hyperglycemia,,My voice sounds strained and I have a higher than average blood glucose level.
676,easy bruising,weight loss,,I easily bruise and I've had continued weight loss.
677,easy bruising,weight loss,,I bruise easily and I’ve lost weight
678,easy bruising,weight loss,,My wife says she gets bruises easily and has been losing weight
679,easy bruising,weight loss,,I bleed easily and my weight is rapidly dropping.
680,photopsia,vomiting,,I'm seeing bright lights randomly and I've been vomiting.
681,photopsia,vomiting,,I'm seeing light without looking at a light and I've been vomiting.
682,photopsia,vomiting,,I see flashes of light and I’ve been vomiting
683,photopsia,vomiting,,"I'm seeing streak of light without looking at a light, and I've been puking a lot."
684,ulcer in lower leg or ankles,history of vascular surgery,,I have an ulcer in my lower leg and a history of vascular surgery.
685,ulcer in lower leg or ankles,history of vascular surgery,,I developed an ulcer on my ankle and had vascular surgery before
686,ulcer in lower leg or ankles,history of vascular surgery,,I have an ulcer in my ankle I have had a vein surgery in the past.
687,ulcer in lower leg or ankles,history of vascular surgery,,My uncle has an ulcer in his lower leg with a history of vascular surgery
688,urinary tract infection,poor concentration,,I have a urinary tract infection and poor concentration.
689,urinary tract infection,poor concentration,,My urethra is infected and it's hard for me to focus.
690,urinary tract infection,poor concentration,,I have a urinary tract infection and it's hard for me to focus.
691,urinary tract infection,poor concentration,,My urethra is infected and it's hard to pay attention in class.
692,gingival swelling,lower leg swelling,,I have swelling on my gums and also on my lower leg.
693,gingival swelling,lower leg swelling,,My gums are swollen and my legs are swollen too
694,gingival swelling,lower leg swelling,,I have gingival swelling and I've also noticed a swelling on my lower legs.
695,gingival swelling,lower leg swelling,,My father noticed gingival swelling along with swelling in his legs
696,hypotonia in a child,dental anomalies,,My baby is floppy when I pick her and she has dental anomalies.
697,hypotonia in a child,dental anomalies,,My child has low muscle tone and dental anomalies
698,hypotonia in a child,dental anomalies,,My kid was diagnosed with hypotonia and has problems with his teeth
699,hypotonia in a child,dental anomalies,,My nephew has hypotonia and dental malformations
700,cough,fever,,I have a cough and my body temperature is higher than 37 degrees.
701,cough,fever,,I’ve been coughing and have a fever
702,cough,fever,,I've been coughing a lot and my body temperature is higher than normal.
703,cough,fever,,My child has a cough with fever
704,heavy scrotum,recent abdominal injury or trauma,,My balls feel heavy and I have had a recent abdominal injury.
705,heavy scrotum,recent abdominal injury or trauma,,My testicles feel like they have weight to them and I have a recent abdominal injury.
706,heavy scrotum,recent abdominal injury or trauma,,I have a heavy scrotum and was kicked in the stomach last week.
707,heavy scrotum,recent abdominal injury or trauma,,My testicles feel like they have weight to them I was punched in the stomach last week.
708,joint swelling,swelling in fingers,,I have joint swelling and my fingers are becoming dense.
709,joint swelling,swelling in fingers,,I've noticed my joints getting larger and a bulge in my fingers.
710,joint swelling,swelling in fingers,,My shoulder joints are swelling up and so are my fingers.
711,joint swelling,swelling in fingers,,My joints are swollen and my fingers are swollen too
712,polydipsia,insomnia,,I'm always feeling thirsty and it's very hard to sleep.
713,polydipsia,insomnia,,I always have the desire to drink water and I have insomnia.
714,polydipsia,insomnia,,I have polydipsia and I can't sleep at night.
715,polydipsia,insomnia,,I always have the desire to drink water and I can't sleep at night.
716,burning feeling from vagina,vaginal discharge,,I feel burning from my vagina and I have discharge
717,burning feeling from vagina,vaginal discharge,,I feel the heat coming from my vagina and I've noticed some strange fluids coming out.
718,burning feeling from vagina,vaginal discharge,,I have a burning feeling in my vagina and I've noticed some strange fluids coming out fro there.
719,burning feeling from vagina,vaginal discharge,,My vagina feels hot and I've noticed a strange liquid oozing out.
720,fissured skin at genitals,infrequent diaper change,,My baby has fissured skin in the genital area from infrequent diaper changes
721,fissured skin at genitals,infrequent diaper change,,My kid’s genital skin is cracked because the diaper wasn’t changed often
722,fissured skin at genitals,infrequent diaper change,,I've noticed fissured skin at the genitals and they don't change diapers as often as they need to.
723,fissured skin at genitals,infrequent diaper change,,My sister says her baby developed fissured skin at the genitals due to rare diaper changes
724,pyuria,use of penicillin,,I have pyuria and I use penicillin.
725,pyuria,use of penicillin,,I've noticed the presence of pus in my urine and I'm using penicillin.
726,pyuria,use of penicillin,,I’ve had pus in my urine and I’m taking penicillin
727,pyuria,use of penicillin,,My uncle noticed pyuria while using penicillin
728,melena,dizziness,,I have melena and felt dizzy.
729,melena,dizziness,,"I've noticed my poop is dark black and tarry, and I've been dealing with some dizziness."
730,melena,dizziness,,I’ve been passing black stool (melena) and I feel dizzy
731,melena,dizziness,,I've noticed my feces becoming dark black and I sometimes feel very dizzy.
732,anal mass,low fiber consumption,,I've noticed a large lump in my rectal area and I do have low fiber consumption.
733,anal mass,low fiber consumption,,There is a large lump in my rectal area and I do have low fiber consumption.
734,anal mass,low fiber consumption,,I have an anal mass and my diet is very low on fiber.
735,anal mass,low fiber consumption,,I have a large lump in my rectum and my diet is very low on fiber.
736,urinary hesitancy,dark urine,,I have urinary hesitancy and when I do pee the color is very dark.
737,urinary hesitancy,dark urine,,It takes time for my urine to actually come out when I pee and the color is dark.
738,urinary hesitancy,dark urine,,I have some urinary hesitancy and I've noticed that my pee is much darker than usual.
739,urinary hesitancy,dark urine,,Peeing takes some time before the urine comes out and the color is dark.
740,burning or stinging eyes,dry eyes,,I feel like my eyes are burning and dry
741,burning or stinging eyes,dry eyes,,"My eyes sting and burn, and they are dry"
742,burning or stinging eyes,dry eyes,,My eyes feel like they're burning and dry
743,burning or stinging eyes,dry eyes,,I feel burning in my eyes with dryness
744,transient visual disturbances,arthralgia,,I’ve had brief vision changes and also joint pain
745,transient visual disturbances,arthralgia,,My brother says he has transient visual problems with arthralgia
746,transient visual disturbances,arthralgia,,I have transient visual disturbances and some pain in my joints.
747,transient visual disturbances,arthralgia,,I randomly lose my vision for short periods and my joints are starting to hurt.
748,nephrolithiasis,nausea,,I have nephrolithiasis and I'm feeling nauseous.
749,nephrolithiasis,nausea,,I was told I have kidney stones and I feel nauseous
750,nephrolithiasis,nausea,,I have a kidney stone and I feel like vomiting all the time.
751,nephrolithiasis,nausea,,My wife suffers from nephrolithiasis and constant nausea
752,fever,recent pelvic or lower abdominal surgery,,I’ve been having fever after pelvic surgery
753,fever,recent pelvic or lower abdominal surgery,,I have a fever and I've had a recent small bowel resection.
754,fever,recent pelvic or lower abdominal surgery,,My body temperature is higher than 37 degrees and I've had an Abdominoperineal resection.
755,fever,recent pelvic or lower abdominal surgery,,My sister says she got fever after lower abdominal surgery
756,hyperelastic skin,arthralgia,,My skin is very stretchy and I also get joint pain
757,hyperelastic skin,arthralgia,,My skin is very stretchy and my joints are in pain.
758,hyperelastic skin,arthralgia,,My skin can stretch beyond what is normal and my joints hurt a lot.
759,hyperelastic skin,arthralgia,,"I can stretch my skin more than others, and my joints are achy."
760,scaly skin,koebner phenomenon,,My skin is scaly and I have koebner phenomenon.
761,scaly skin,koebner phenomenon,,My legs are scaly and I’ve been told it’s Koebner phenomenon
762,scaly skin,koebner phenomenon,,My father has scaly skin with Koebner phenomenon
763,scaly skin,koebner phenomenon,,My wife noticed scaly skin and Koebner phenomenon
764,early satiety,jaundice,,I get stuffed very easily and my skin is yellow from jaundice.
765,early satiety,jaundice,,I barely eat anything before I become full and I have jaundice
766,early satiety,jaundice,,I feel full after a few bites and I've noticed a yellowish appearance of my skin and the whites of my eyes.
767,early satiety,jaundice,,I feel full after a few bites and I've noticed a yellowish appearance of my skin and the whites of my eyes.
768,obstipation,inflammatory bowel disease,,I'm severely constipated and have inflammatory bowel disease.
769,obstipation,inflammatory bowel disease,,I have not passed  poop or even gas in days and I have inflammatory bowel disease.
770,obstipation,inflammatory bowel disease,,I have obstipation and Crohn's disease.
771,obstipation,inflammatory bowel disease,,I am unable to poop or even pass gas at all and I have ulcerative colitis.
772,delayed dentition,poor growth,,My child has had delayed dentition and poor growth.
773,delayed dentition,poor growth,,My baby's tooth is still not growing and they're having poor growth.
774,delayed dentition,poor growth,,It took much longer than normal for my child's first teeth to grow and their body is also developing very slowly.
775,delayed dentition,poor growth,,My baby's tooth is still not growing and their body is also developing very slowly.
776,recurrent dental caries,celiac disease,,I've noticed I'm getting tooth cavities more often and I have celiac disease.
777,recurrent dental caries,celiac disease,,I'm dealing with constant tooth cavities and I have an immune reaction to eating gluten.
778,recurrent dental caries,celiac disease,,My teeth get cavities often and I can't eat gluten due to an immune reaction.
779,recurrent dental caries,celiac disease,,I keep getting cavities and I was diagnosed with celiac disease
780,back pain,use of nonsteroidal anti-inflammatory drug,,I have back pain and I have use celecoxib daily
781,back pain,use of nonsteroidal anti-inflammatory drug,,My lower spine area is in pain and I use daily nonsteroidal anti-inflammatory drug
782,back pain,use of nonsteroidal anti-inflammatory drug,,I have back pain and I use ibuprofen continuously to help.
783,back pain,use of nonsteroidal anti-inflammatory drug,,My back hurt and ache and I have been using aspirin for months for pain relief.
784,"sudden weakness in one side of the body, that may include the face",all symptoms lasting less than 24 hours,,"I suddenly felt weak on one side of my body and face, but it lasted less than 24 hours"
785,"sudden weakness in one side of the body, that may include the face",all symptoms lasting less than 24 hours,,One side of my face suddenly felt very weak but went away in the same day.
786,"sudden weakness in one side of the body, that may include the face",all symptoms lasting less than 24 hours,,My father had sudden weakness on one side of his body that resolved in less than a day
787,"sudden weakness in one side of the body, that may include the face",all symptoms lasting less than 24 hours,,One side of my face suddenly felt very weak but it felt better within the same day.
788,progressive weakness of legs,fatigue,,My legs are gradually getting weaker and I'm low on energy.
789,progressive weakness of legs,fatigue,,I’ve been feeling progressive weakness in my legs and fatigue
790,progressive weakness of legs,fatigue,,I'm dealing with progressive weakness in my legs and a lack of energy.
791,progressive weakness of legs,fatigue,,My lower body is getting weaker and weaker and I'm tired all the time.
792,pale conjunctiva,jaundice,,I have pale conjunctiva and Jaundice.
793,pale conjunctiva,jaundice,,There is little to no red in my eyes and I have jaundice.
794,pale conjunctiva,jaundice,,I have a very lightened eye membrane and my skin and the whites of my eyes have become yellow.
795,pale conjunctiva,jaundice,,There is little to no red in my inner eyelids and my skin and the whites of my eyes have become yellow.
796,breast lump,history of injury in breast,,I noticed a lump on my breast after it got hit last week.
797,breast lump,history of injury in breast,,There is a strange mass on my breast and I have a history of injury in my breast.
798,breast lump,history of injury in breast,,I have a breast lump and last week I ended up hurting my breasts.
799,breast lump,history of injury in breast,,There is a strange mass on my breast and last week I ended up hurting my breasts.
800,recurrent abortions,dyspareunia,,I have a history of recurrent abortions and I have dyspareunia.
801,recurrent abortions,dyspareunia,,I’ve had repeated miscarriages and pain during intercourse
802,recurrent abortions,dyspareunia,,I have a history of recurrent abortions and my pelvic area hurts during intercourse.
803,recurrent abortions,dyspareunia,,My sister says she had recurrent abortions with dyspareunia
804,tachycardia,dizziness,,I have tachycardia and I'm feeling very light-headed.
805,tachycardia,dizziness,,I have a heartbeat over 100 beats per minute and I have some dizziness.
806,tachycardia,dizziness,,I have tachycardia and I'm feeling faint with an unsteadiness or a loss of balance.
807,tachycardia,dizziness,,I have a heartbeat over 100 beats per minute and I'm feeling dizzy.
808,sneezing,cough,,I have sneezing and coughing a lot.
809,sneezing,cough,,Sometimes an uncontrollable burst of air comes out forcefully and suddenly via my mouth and I also have a cough.
810,sneezing,cough,,I’ve been sneezing a lot and I also cough
811,sneezing,cough,,My kid keeps sneezing and coughing
812,thick skin under axillae,polycystic ovary syndrome,,I have thick skin under my axillae and polycystic ovary syndrome.
813,thick skin under axillae,polycystic ovary syndrome,,I've noticed thickening of the skin that usually occurs in my armpits and I have been diagnosed with polycystic ovary syndrome.
814,thick skin under axillae,polycystic ovary syndrome,,"I have thick skin under the axillae, and I have PCOS."
815,thick skin under axillae,polycystic ovary syndrome,,I've noticed thickening of the skin in my armpits and I have polycystic ovary syndrome.
816,snoring,tonsillar hypertrophy,,I snore and have tonsillar hypertrophy.
817,snoring,tonsillar hypertrophy,,I sleep with my mouth open making loud noises and I have tonsillar hypertrophy.
818,snoring,tonsillar hypertrophy,,I make noisy breathing sounds while sleeping and my tonsils have become swollen.
819,snoring,tonsillar hypertrophy,,I sleep with my mouth open making loud noises and my tonsils have become swollen.
820,recurrent eye infection or inflammation,mass over lacrimal sac area,,I have recurrent eye infections and a mass over my lacrimal sac area.
821,recurrent eye infection or inflammation,mass over lacrimal sac area,,My eyes get infected all the time and I've noticed a mass over my lacrimal sac area.
822,recurrent eye infection or inflammation,mass over lacrimal sac area,,I deal with recurrent eye inflammation and I have a large lump over my eye ducts.
823,recurrent eye infection or inflammation,mass over lacrimal sac area,,I have recurrent eye infections and I have a large lump over my eye ducts.
824,trouble walking,wearing high heels daily or for prolonged durations,,I have trouble walking and I'm wearing high heels daily.
825,trouble walking,wearing high heels daily or for prolonged durations,,I have trouble walking because I wear high heels daily
826,trouble walking,wearing high heels daily or for prolonged durations,,I have trouble walking and I use high heels all the time.
827,trouble walking,wearing high heels daily or for prolonged durations,,I have a hard time taking a walk and I use high heels all the time.
828,borborygmus,abdominal bloating,,I have borborygmus and my belly feels full.
829,borborygmus,abdominal bloating,,There are growling or rumbling sounds coming from my stomach and my stomach feels bloated.
830,borborygmus,abdominal bloating,,My stomach is making bowel sounds and it looks full and swollen.
831,borborygmus,abdominal bloating,,There are growling or rumbling sounds coming from my stomach and it looks full and swollen.
832,toothache,otalgia,,I’ve been having toothache with ear pain
833,toothache,otalgia,,My tooth is in pain and I'm dealing with slight ear discomfort.
834,toothache,otalgia,,I have a toothache and my ears are in a lot of pain.
835,toothache,otalgia,,Both my tooth and my ears are in a lot of pain.
836,darkening of skin in lower leg or foot,ankle pain,,My skin darkened on my lower leg and my ankle hurts
837,darkening of skin in lower leg or foot,ankle pain,,I've noticed a patch of dark skin on my legs and I'm dealing with ankle pain.
838,darkening of skin in lower leg or foot,ankle pain,,My uncle says his lower leg got darker and he has ankle pain
839,darkening of skin in lower leg or foot,ankle pain,,My father complains of ankle pain with darkened skin on his foot
840,cold intolerance,constipation,,I feel cold easily and I’ve been constipated
841,cold intolerance,constipation,,I can't stand cold temperatures and have been having a hard time pooping.
842,cold intolerance,constipation,,My wife complains of cold intolerance and constipation
843,cold intolerance,constipation,,I can't stand cold temperatures and have been having a hard time passing stool.
844,nipple retraction,skin erythema,,I have nipple retraction and I have skin erythema.
845,nipple retraction,skin erythema,,My nipples are inside my breast and my skin is flushed.
846,nipple retraction,skin erythema,,My nipples are pointing inward and my skin seems to be red and inflamed.
847,nipple retraction,skin erythema,,My nipples are inside my breast and my skin is flushed.
848,xerostomia,weakness of hand,,My mouth isn't producing enough saliva and I've noticed a weakness in my hand.
849,xerostomia,weakness of hand,,My mouth feels very dry and it's very hard for me to hold objects.
850,stop and go sports,having curly hair,,I do engage in stop-and-go sports and my hair is curly.
851,stop and go sports,having curly hair,,I play football often and my hair is curly.
852,stop and go sports,having curly hair,,I play stop-and-go sports and I have curly hair
853,stop and go sports,having curly hair,,My cousin with curly hair often plays stop-and-go sports
854,myopic shift,nephrotic syndrome,,I've become more and more nearsighted and my tests have shown too much protein in my urine.
855,myopic shift,nephrotic syndrome,,My vision got more myopic and I was told I have nephrotic syndrome
856,myopic shift,nephrotic syndrome,,I need better prescriptions for eyeglasses for distant objects and my tests have shown that I have nephrotic syndrome.
857,myopic shift,nephrotic syndrome,,My brother says he developed a myopic shift with nephrotic syndrome
858,shoulder pain,use of macrolides,,I have some shoulder discomfort and I do use macrolides.
859,shoulder pain,use of macrolides,,I’ve had shoulder pain and I’m taking macrolides
860,shoulder pain,use of macrolides,,I have some shoulder pain and I've been using erythromycin.
861,shoulder pain,use of macrolides,,My uncle says his shoulder hurts while on macrolide antibiotics
862,weakness of hand,swelling in arms,,I have weakness in my hand and swelling in my arms
863,weakness of hand,swelling in arms,,It's become very hard to grip objects and my arms are swelling up.
864,weakness of hand,swelling in arms,,My hand muscles seem to be very weak and my arms seem to be swelling.
865,weakness of hand,swelling in arms,,My hand feels weak and my arms are swollen
866,recent upper respiratory tract infection,hyperlipidemia,,I have had a recent upper respiratory tract infection and my blood lipid level has gone up.
867,recent upper respiratory tract infection,hyperlipidemia,,I recently had an upper respiratory infection and I was diagnosed with high cholesterol
868,recent upper respiratory tract infection,hyperlipidemia,,My wife says she had a recent URI and was told she has hyperlipidemia
869,recent upper respiratory tract infection,hyperlipidemia,,I had Pharyngitis recently and my tests have shown that I have hyperlipidemia.
870,pruritus in the ear canal,blue sclerae,,My ear canals feel very itchy and I have blue sclerae.
871,pruritus in the ear canal,blue sclerae,,My ear canal itches and my eyes look bluish (blue sclerae)
872,pruritus in the ear canal,blue sclerae,,My ear canals feel very itchy and the white part of my eyes are blue.
873,pruritus in the ear canal,blue sclerae,,The inner part of my ears feels very itchy and the white part of my eyes is blue.
874,fair-skinned with blond hair and blue eyes,heavy lifting,,I’m fair-skinned with blond hair and blue eyes and I do heavy lifting
875,fair-skinned with blond hair and blue eyes,heavy lifting,,"My skin is pale, my eyes are blue and I have blonde hair and my work involves carrying heavy weights."
876,fair-skinned with blond hair and blue eyes,heavy lifting,,I'm fair-skinned with blond hair and blue eyes and I have to pick up objects that weigh a lot.
877,fair-skinned with blond hair and blue eyes,heavy lifting,,"My skin is pale, my eyes are blue and I have blonde hair and I have to pick up objects that weigh a lot."
878,stomach polyps,radiation therapy,,I have a stomach polyp and I've had radiation treatment.
879,stomach polyps,radiation therapy,,I've been diagnosed with stomach polyps. I've also been having radiation therapy.
880,stomach polyps,radiation therapy,,I have stomach polyps and I've done radiation therapy.
881,stomach polyps,radiation therapy,,I have stomach polyps. I've also done some radiation therapy.
882,numbness or tingling around the ribs,rhinophyma,,I feel tingling around my ribs and I developed rhinophyma on my nose
883,numbness or tingling around the ribs,rhinophyma,,My father says he has numbness at his ribs and rhinophyma
884,numbness or tingling around the ribs,rhinophyma,,"I feel a numbness and tingling around the ribs and my nose has become enlarged red, bumpy, and bulbous."
885,numbness or tingling around the ribs,rhinophyma,,"I can't feel my chest and it tingles, and my nose has become enlarged red, bumpy, and bulbous."
886,tenderness in leg,joint stiffness,,I have tenderness in my leg and my joints are stiff
887,tenderness in leg,joint stiffness,,My legs hurt and ache a lot when touched and I've noticed some joint stiffness.
888,tenderness in leg,joint stiffness,,There is pain in my legs when I touch it and I can't move my joints.
889,tenderness in leg,joint stiffness,,My legs hurt and ache a lot when pressed and I can't move my joints.
890,viral hepatitis,vaginal dryness,,I'm dealing with a liver infection and my vagina has been very dry.
891,viral hepatitis,vaginal dryness,,"I tested positive for viral hepatitis, and I've noticed vaginal dryness."
892,viral hepatitis,vaginal dryness,,I have viral hepatitis and my vagina has been very dry.
893,viral hepatitis,vaginal dryness,,"I've been diagnosed with viral hepatitis, and I've noticed vaginal dryness."
894,heat or redness in ear canal,living in a refugee camp or shelter or prison,,"My ear canal is red and hot, I live in a crowded shelter"
895,heat or redness in ear canal,living in a refugee camp or shelter or prison,,The inside of my ear is red and warm and I've been living in a refugee settlement.
896,heat or redness in ear canal,living in a refugee camp or shelter or prison,,I feel heat coming from the inside of my ear and I've had to spend a few nights in a shelter.
897,heat or redness in ear canal,living in a refugee camp or shelter or prison,,The inside of my ear is red and warm and I've had to spend a few nights in a shelter.
898,sudden inability to stand on toes,pulseless extremities,,"I am suddenly unable to tiptoe, and I'm dealing with pulseless extremities."
899,sudden inability to stand on toes,pulseless extremities,,It's become suddenly difficult to put pressure on my toes and I feel no pulse in my legs and feet.
900,sudden inability to stand on toes,pulseless extremities,,Standing on my toes has become very difficult all of a sudden and I feel no pulse in my legs and feet.
901,sudden inability to stand on toes,pulseless extremities,,Suddenly putting pressure on my toes has become very difficult and I feel no pulse in my legs and feet.
902,nipple retraction,heavy lifting,,I have retracted nipples and done some heavy lifting.
903,nipple retraction,heavy lifting,,I've noticed my nipples have recently turned inward and my work involves heavy lifting.
904,nipple retraction,heavy lifting,,I have nipple retraction and I have to pick up objects that weigh a lot.
905,nipple retraction,heavy lifting,,I've noticed my nipples have recently turned inward and my work involves heavy lifting.
906,radical hysterectomy,lose balance,,I have had a radical hysterectomy and I constantly lose balance.
907,radical hysterectomy,lose balance,,I had a radical hysterectomy and sometimes I lose balance
908,radical hysterectomy,lose balance,,My aunt says after her hysterectomy she feels unsteady
909,radical hysterectomy,lose balance,,My wife says she had a radical hysterectomy and now loses her balance
910,colonic polyps,history of dermatomyositis,,I have growths in my large intestine and I have a history of dermatomyositis.
911,colonic polyps,history of dermatomyositis,,I developed colonic polyps and I have a history of dermatomyositis
912,colonic polyps,history of dermatomyositis,,My father says he was told about colonic polyps with dermatomyositis
913,colonic polyps,history of dermatomyositis,,My brother has colonic polyps and dermatomyositis in his past history
914,leukemia,use of cephalosporin,,I'm showing signs of leukemia and I am using cephalosporin.
915,leukemia,use of cephalosporin,,I've been diagnosed with leukemia. I am using cephalosporin.
916,leukemia,use of cephalosporin,,I'm showing signs of blood malignancy and I use Cefotaxime.
917,leukemia,use of cephalosporin,,I have leukemia. I've also been using Cefazolin.
918,history of thrombocytopenia,joint tenderness,,I have had thrombocytopenia in the past and when I touch my ankles they hurt.
919,history of thrombocytopenia,joint tenderness,,I had to deal with a condition in the past with low platelet count and I have joint tenderness.
920,history of thrombocytopenia,joint tenderness,,"In the past, I had a platelet shortage and it hurts when I touch my elbows."
921,history of thrombocytopenia,joint tenderness,,"I have a history of thrombocytopenia, and when I touch my ankles they hurt."
922,cryptorchidism,toothache,,My balls have yet to drop and I have a toothache.
923,cryptorchidism,toothache,,My balls have not dropped and I have a toothache.
924,cryptorchidism,toothache,,My balls have yet to drop and my teeth are in pain.
925,cryptorchidism,toothache,,My balls have not dropped and my teeth are hurting
926,foreign body sensation in the eye,cocoa consumption,,I feel like something is stuck in my eye and I’ve been drinking cocoa
927,foreign body sensation in the eye,cocoa consumption,,My sister says she has a foreign body sensation in her eye after cocoa consumption
928,foreign body sensation in the eye,cocoa consumption,,I have a foreign body sensation in the eye and I do eat chocolate regularly.
929,foreign body sensation in the eye,cocoa consumption,,My father felt something in his eye after drinking cocoa
930,bone pain,epistaxis,,I have some bone pain and epistaxis.
931,bone pain,epistaxis,,My bones are aching and my nose is bleeding.
932,bone pain,epistaxis,,I have bone pain and my nose is bleeding.
933,bone pain,epistaxis,,My bones feel achy and my nose is bleeding.
934,lung cancer,decreased libido,,I'm dealing with pulmonary carcinoma and I've noticed a decrease in my libido.
935,lung cancer,decreased libido,,"I have lung cancer, and noticed a reduction in my sexual urges."
936,lung cancer,decreased libido,,I was diagnosed with lung cancer and I’ve lost my libido
937,lung cancer,decreased libido,,"I have been diagnosed with lung cancer, and noticed I have a reduced desire to have sex."
938,travel from or to an endemic area of dengue fever,narcolepsy,,I traveled to a dengue-endemic area and I was told I have narcolepsy
939,travel from or to an endemic area of dengue fever,narcolepsy,,I traveled to an area that is known to have dengue fever and I'm dealing with narcolepsy.
940,travel from or to an endemic area of dengue fever,narcolepsy,,My brother says after returning from dengue areas he developed narcolepsy
941,travel from or to an endemic area of dengue fever,narcolepsy,,I came from an area known for having cases of dengue fever and I have a chronic sleep disorder that causes overwhelming daytime drowsiness.
942,low fiber consumption,endocarditis,,I think I have low fiber intake and my tests have shown that I have an infection in the inner lining of my heart chambers.
943,low fiber consumption,endocarditis,,I can say that my diet does not contain a lot of fiber and my tests have shown that I have an infection in the inner lining of my heart chambers.
944,low fiber consumption,endocarditis,,I eat very little fiber and I was diagnosed with endocarditis
945,low fiber consumption,endocarditis,,My father says his low fiber diet was linked with endocarditis
946,head injury,anxiety,,I've injured my head in the past and I'm dealing with a lot of anxiety.
947,head injury,anxiety,,I accidentally bumped my head hard and I'm feeling very stressed these days.
948,head injury,anxiety,,I had a head injury and now I feel anxious
949,head injury,anxiety,,I hit my head hard against a pole in the past and I'm feeling very stressed these days.
950,travel from or to an endemic area of cholera,skin tear around the anus,,I traveled to a cholera-endemic area and developed a tear in the skin near my anus
951,travel from or to an endemic area of cholera,skin tear around the anus,,I traveled to an area with known cases of cholera and I noticed some split skin on my anus.
952,travel from or to an endemic area of cholera,skin tear around the anus,,My brother says after a trip to a cholera area he had anal skin tearing
953,travel from or to an endemic area of cholera,skin tear around the anus,,I traveled to an area with known cases of cholera and I noticed some split skin on my anus.
954,history of deep vein thrombosis,kidney failure or on dialysis,,I have kidney failure on dialysis and a past DVT
955,history of deep vein thrombosis,kidney failure or on dialysis,,I've had to deal with a blood clot in a deep vein in my legs. I've also been on renal replacement therapy.
956,history of deep vein thrombosis,kidney failure or on dialysis,,I have a history of deep vein thrombosis and I've been on dialysis for some time.
957,history of deep vein thrombosis,kidney failure or on dialysis,,I had to deal with a blood clot in a deep vein in my legs. I've also been on dialysis for some time.
958,pain in center of the neck,back pain,,I'm experiencing some discomfort in the center of the neck and some lumbago.
959,pain in center of the neck,back pain,,The middle part of my neck is in pain and my back has been killing me.
960,pain in center of the neck,back pain,,I've noticed some pain in the middle of the neck and my spine is aching.
961,pain in center of the neck,back pain,,The middle part of my neck is in pain and my spine is aching.
962,recent genital injury or trauma at the vaginal opening,vertigo,,Recently I've injured the opening area of my vagina and I'm dealing with some vertigo.
963,recent genital injury or trauma at the vaginal opening,vertigo,,I had a genital injury at the vaginal opening and now I feel vertigo
964,recent genital injury or trauma at the vaginal opening,vertigo,,Recently I've injured the opening area of my vagina and now I've been feeling that the world is spinning.
965,recent genital injury or trauma at the vaginal opening,vertigo,,I got kicked in my vaginal area injuring it and now I've been feeling spinning in my head.
966,drainage through wound in upper extremity,mass at upper extremities,,I have drainage from a wound in my arm and there’s a mass in the area
967,drainage through wound in upper extremity,mass at upper extremities,,"I have a wound on my arm that's producing a yellowish, bad-smelling fluid pus and I've noticed a lump in that area."
968,drainage through wound in upper extremity,mass at upper extremities,,I have had a drainage through a wound in my upper extremity and I've noticed a lump there.
969,drainage through wound in upper extremity,mass at upper extremities,,"I have a wound on my arm that's producing a yellowish, bad-smelling fluid pus and I've noticed a strange lump on my arm."
970,negative straight leg raise,high-risk occupation/activity,,My straight leg raise test was negative and I work in a high-risk occupation
971,negative straight leg raise,high-risk occupation/activity,,I came back negative on a straight-leg raise test and I have a high-risk occupation
972,negative straight leg raise,high-risk occupation/activity,,I have a negative straight leg raise and I'm a Construction worker.
973,negative straight leg raise,high-risk occupation/activity,,I came back negative on a straight-leg raise test and I'm a Firefighter.
974,"hot, humid environments",recent antibiotic use,,"I live in hot, humid conditions and recently took antibiotics"
975,"hot, humid environments",recent antibiotic use,,I live in a country that is very hot and humid and I've recently started taking some antibiotics.
976,"hot, humid environments",recent antibiotic use,,"I live in a hot, humid environment and I've recently used Tetracycline."
977,"hot, humid environments",recent antibiotic use,,I live in a country that is very hot and humid and I've recently used Amoxicillin.
978,nipple retraction,metamorphopsia,,I have recently retracted nipples and straight lines appear curved to me.
979,nipple retraction,metamorphopsia,,I've noticed my nipples have recently turned inward and I can't seem to see straight lines.
980,nipple retraction,metamorphopsia,,I’ve noticed nipple retraction and vision changes like metamorphopsia
981,nipple retraction,metamorphopsia,,I've noticed my nipples have recently turned inward and I've noticed some objects appearing warped and curved in my vision.
982,prolonged naps,recent history of deep vein thrombosis,,"I have prolonged naps and in the past, I've had calf vein thrombosis"
983,prolonged naps,recent history of deep vein thrombosis,,I take almost 8-hour naps during the day and I have a history of blood clots in a deep vein.
984,prolonged naps,recent history of deep vein thrombosis,,I take long naps and I have a history of deep vein thrombosis
985,prolonged naps,recent history of deep vein thrombosis,,My father says he naps often and has had DVT before
986,family history of polycystic ovary syndrome,neurogenic or psychiatric conditions,,My mother had to deal with polycystic ovary syndrome and I was diagnosed with conditions that can alter mental status
987,family history of polycystic ovary syndrome,neurogenic or psychiatric conditions,,My sister has PCOS in the family and also psychiatric problems
988,family history of polycystic ovary syndrome,neurogenic or psychiatric conditions,,I have a family history of polycystic ovary syndrome and I've been diagnosed with Schizophrenia.
