id,sct_id,label,entry,reasoning
30844,223938006,Highland (geographic location),"Referral destination: Highland, Scotland","The entry specifies Highland, Scotland as the referral destination; however, the coded concept remains the geographic location itself. No additional attributes are embedded beyond naming the place. The SNOMED CT category is Geographic location (qualifier value). 223938006 precisely represents Highland. Parent categories are too general, and selecting Scotland or any other area would be inaccurate. The term 'Referral destination' is contextual and equivalent, not affecting the code selection."
95715,257663006,Prairie (environment),Prairie landscape,"The phrase identifies the landscape type as prairie, which is a direct environmental classification. In SNOMED CT this maps to Prairie (environment), an Environment or geographical location concept. The wording does not drift to a different landform (plain) or a broader category (grassland) and does not attach any additional attributes, keeping the selection precise."
99239,718171000,Office of Population Census and Surveys disability scales score (observable entity),OPCS disability scales score included in report,"The entry indicates that the OPCS disability scales score is part of a report, which maintains focus on the observable score. SNOMED category: Observable entity. The best code is 718171000 as it identifies the specific score from OPCS. Report-inclusion context does not imply an assessment procedure. Parent or sibling concepts (generic disability scores or administration procedures) are less appropriate because the text is about the score result."
49003,714543007,"Dental bone matrix implant, metallic (physical object)",Tray item: dental bone matrix metallic implant,"A tray item label naming the device as a metallic dental bone matrix implant denotes the Physical object and the material attribute. It fits SCTID 714543007. The context does not change the object identity; it just indicates placement on a tray. Parent concepts without material specification are less exact, and different-material siblings are incorrect. There is no mention of procedural action or patient status."
93041,717015002,Developmental Dimensional and Diagnostic Interview score (observable entity),Observation: 3Di score,"While framed as an observation in documentation, the core concept remains the 3Di score, which is the measurable outcome of the instrument. No value, subscale, or interpretation is provided. The SNOMED CT category is Observable entity. SCTID 717015002 is the precise match since the entry explicitly aligns with the instrument’s score. Concepts referring to the observation act or general findings would be less accurate, as this is specifically about the score entity."
93924,75518000,Kobus leche (organism),Kobus leche species,"The entry explicitly denotes the species as Kobus leche, maintaining species specificity. The SNOMED CT category is Organism, and it maps to “Kobus leche (organism)” SCTID 75518000. By naming the species, it avoids coding at a broader parent level or to related sibling species. It does not specify subspecies or other qualifiers. No additional attributes are presented in the wording."
2569,2617007,Fall from scaffold (event),Fall from the scaffold structure,"The wording specifies a fall originating from a scaffold structure and does not add attributes like time, severity, or intent. This is an external cause Event and matches 2617007 |Fall from scaffold (event)|. Using a more general parent like “Fall (event)” would lose the defined mechanism location (scaffold), and choosing a different source (ladder, roof, platform) would be incorrect given the explicit mention of a scaffold. The addition of “structure” is descriptive but does not change the concept."
26318,416251000,Feature of circulating blood (observable entity),Bloodstream blood feature,"The wording points to a feature of blood within the bloodstream, signifying circulating blood, but does not detail any specific measurement or analyte. The main concept is an observable attribute of in vivo circulating blood. The SNOMED CT category is Observable entity. It matches 416251000 because it refers to a feature of circulating blood generically. A parent like “Feature of blood” does not constrain to the bloodstream, and a more specific child/sibling such as “Venous blood feature,” “Arterial blood property,” or a named parameter (e.g., blood glucose) would introduce specificity not present here. “Bloodstream blood” is a paraphrase for circulating blood, preserving code selection."
56889,408949005,Finding related to pain control behavior (finding),Engagement in pain control behavior.,"The phrase indicates the patient is engaged in behavior to control pain, directly matching the intended concept. As a Clinical finding, 408949005 is the most precise code. No additional attributes (method, timing, severity) are introduced, and it is distinct from expressions of pain or treatment procedures, ruling out parent, child, or sibling alternatives."
28839,1220622006,Total replacement of knee joint using knee stem (procedure),Surgical report: stemmed TKA (total knee replacement),"The report indicates a stemmed total knee arthroplasty, also clarified as total knee replacement. This is a SNOMED CT Procedure. 'Stemmed' equates to 'using knee stem,' and 'TKA' is the accepted synonym for total knee arthroplasty. Parent concepts like generic TKA omit the stem attribute, and siblings for partial knee replacements or revisions are not supported by the wording, so the exact stemmed TKA concept is the best fit."
1548,1295439006,Femoral neck fixation sleeve (physical object),Femoral neck fixation sleeve component,"Terming it a “component” reflects that a sleeve is often a part within a fixation construct; it still denotes the same physical object. The SNOMED CT category is Physical object, and the precise code is 1295439006. Parent concepts such as a generic hardware component or unspecified fixation sleeve fail to specify femoral neck, while siblings like screw components are different device types. The phrasing introduces no additional attributes that would alter code selection."
76989,74056004,Orphanage (environment),Orphanage facility,"Describing the facility type as 'orphanage' identifies a concrete environmental context, fitting the Environment category and mapping precisely to Orphanage (environment) [74056004]. More generic facility concepts or different institutional types would be less exact. There is no implication of patient living status or timing, so finding-type codes are avoided in favor of the environment concept."
708,736111005,Hospital bed enclosure frame (physical object),Hospital bed enclosure frame hardware,"Referring to the item as 'hardware' acknowledges the frame hardware component of a hospital bed enclosure, which is semantically equivalent to the designated frame. The SNOMED CT category is Physical object. It is distinct from the full enclosure and from other bed components (e.g., rails, headboard, traction apparatus). Parent classes are too broad, and sibling concepts are different devices. The synonym does not add attributes or alter specificity."
35896,441792002,Specimen from adrenal gland obtained by fine needle aspiration biopsy (specimen),Specimen: fine needle aspirate from adrenal gland,"The entry identifies a specimen and specifies it is an aspirate obtained by fine needle from the adrenal gland. The primary concept is a Specimen with source organ (adrenal gland) and acquisition method (FNA), which fits SNOMED CT 441792002 exactly. Parent concepts like “adrenal gland specimen” lack the acquisition detail, and sibling concepts like surgical excision specimens or core needle aspirates would misstate the method. The term “fine needle aspirate” is a clinically accepted synonym of fine needle aspiration biopsy specimen without changing the code."
65551,472939006,Tracheostomy tube submitted as specimen (specimen),Tracheostomy tube provided as specimen,"The wording specifies that the item provided as the specimen is a tracheostomy tube. The main concept is the specimen type; category is Specimen. No additional attributes are introduced. A parent like “Medical device specimen” lacks device specificity, and siblings for other devices would be inaccurate. This is a direct paraphrase that preserves the same meaning as the preferred term and supports the exact code 472939006."
12699,276192381000087102,Gymnoascus reesii (organism),Species identified: Gymnoascus reesii,"Although it mentions identification context, the content strictly names the species “Gymnoascus reesii” without adding result status, specimen, site, or clinical implications. The SNOMED CT category here is Organism, and the most precise code is Gymnoascus reesii (organism), SCTID 276192381000087102. A parent like Gymnoascus (organism) or any broader fungal category would lack the species-level specificity stated. This phrasing is a clinically equivalent way to denote the organism and does not shift the selection to a finding or observable concept."
54732,216441001,"Place of occurrence of accident or poisoning, harbor (environment)",Incident location documented as harbor,"“Incident location” in the context of accident or poisoning indicates the place-of-occurrence, and “harbor” specifies the environment, aligning exactly with Place of occurrence of accident or poisoning, harbor (environment) (216441001). The entry remains limited to the location attribute, without mechanism or severity. It is an Environment or geographical location concept, and using general or different location siblings (e.g., beach, street) would be mismatched, while a generic harbor without the place-of-occurrence context would be less precise than this concept."
9185,282372007,General unit of biological and biochemical measurement (qualifier value),Unit context: biological and biochemical measurement (general),"This entry frames the unit context as biological and biochemical measurement and specifies that it is general, with no specific unit indicated. The main concept is a general unit qualifier for bio/biochem measurement. SNOMED CT category: Qualifier value. SCTID 282372007 is the correct match because it represents general units used for biological/biochemical measurements. Choosing the parent Unit of measure would broaden the context unnecessarily, while a specific child unit would add unsupported detail. The phrasing is a synonym emphasizing contextual scope without changing code selection."
22926,32757009,Dibenzepin (substance),Dibenzepin (substance) documented,"The entry explicitly identifies the entity as a substance and states it is documented, but does not introduce any use, dose, route, salt, or product details. The main concept is Dibenzepin as a SNOMED CT Substance. Dibenzepin (substance), SCTID 32757009, is the precise code. Concepts for pharmaceutical products or administrations would be less appropriate because no product or clinical action is described, and there is no indication of a specific derivative like a hydrochloride salt."
57456,286168002,Does clean toilet (finding),Takes care of cleaning the toilet.,"This phrasing denotes that the individual handles the task of toilet cleaning, which is equivalent to ‘does clean toilet.’ The SNOMED CT category is Clinical finding and correctly maps to SCTID 286168002. It avoids adding location, frequency, or assistance attributes, keeping the focus on the performed activity. Broader household chore codes or concepts for other fixtures are not specific enough. The idiom ‘takes care of’ is a harmless synonym that preserves the same coding intent."
72104,285716008,Thermal agent (physical force),Thermal agent,"The entry explicitly names the agent as “Thermal agent,” which corresponds directly to SNOMED CT concept 285716008 with semantic tag Physical force. No additional attributes (e.g., timing, severity, hot vs. cold) are introduced. This is more precise than the broader parent Physical force and avoids children such as Hot thermal agent or Cold thermal agent by not specifying temperature direction. The wording is the preferred term and thus the exact, most specific match."
17041,399622002,Specimen from thyroid obtained by total thyroidectomy (specimen),Thyroid specimen—total thyroidectomy,"This phrasing clearly indicates a specimen whose source is the thyroid and that it was obtained via total thyroidectomy, fitting the SNOMED CT Specimen concept 399622002. The dash-separated format is typical in pathology documentation and does not change the core meaning. Choosing a broader parent concept like a generic thyroid specimen would omit the essential procedure qualifier, and selecting a procedure concept like “Total thyroidectomy (procedure)” would be wrong because the entry denotes a specimen, not the act. The wording is unambiguous and precise."
16471,430711004,Family history of seizure disorder (situation),Reported family history of seizure disorder,"This statement indicates that a family history of seizure disorder has been reported, without detailing relation or subtype, consistent with a Situation. The precise match is SNOMED CT 430711004. Parent concepts are too general and sibling/child concepts are not implied (e.g., epilepsy is not named). The term “reported” conveys source but does not add extra attributes like timing or severity, so the code selection remains unchanged."
69915,1184593002,Vital sign document section (record artifact),Progress note: Vital signs section,"The wording identifies the section labeled 'Vital signs' within a progress note, without introducing vital sign values or other attributes. The main concept is a Record artifact (document section). SNOMED CT 1184593002 matches exactly for a vital sign document section. Parent concepts like generic progress note sections are too broad, while clinical data concepts for vital signs are incorrect here because the entry refers solely to the sectional heading and structure."
75415,846744006,Cataract of left eye present (situation),"Positive for cataract, left eye","The phrase 'positive for' indicates presence, and 'left eye' provides laterality. These are the key attributes of a situation statement. It belongs to the Situation with explicit context category. SCTID 846744006 precisely matches the presence assertion with left laterality. A disorder code or a parent situation like 'Cataract present' without laterality would be less appropriate. 'Positive for' is an equivalent way to assert presence and does not imply additional attributes."
437,718254009,Corneal marker handpiece tip (physical object),Label text: corneal marker handpiece tip,"This portrays the exact term as it might appear on a label, referring to the specific component, the corneal marker handpiece tip (Physical object). The best SNOMED CT match is 718254009. The label context does not change the clinical meaning or introduce attributes; it distinguishes it from the entire marker and other tips."
38581,721966001,Pathology order (record artifact),Pathology test order,"The wording indicates an order for a pathology-related test and refers to the documentation artifact rather than the procedure itself. This is a Record artifact, best represented by SNOMED CT 721966001 Pathology order (record artifact). It does not specify subtype (histology, cytology, molecular), so child concepts would be too narrow. It is more specific than generic laboratory order and therefore should not map to a parent or sibling."
672,702270007,Bilirubinometer (physical object),Bilirubinometer used for measurement,"The text describes use of a bilirubinometer for measurement, directly pointing to the device. The SNOMED CT category is Physical object. This is best coded to SCTID 702270007 since it refers to the standard bilirubin-measuring instrument without detailing method (e.g., transcutaneous) or sample. Parent device classes are too broad, and children such as transcutaneous variants are not indicated. The phrasing is a functional paraphrase that retains the same device concept."
23063,121065007,Vimentin antigen (substance),Record identifier: vimentin antigen,"The record identifies ‘vimentin antigen’, which names the substance. The SNOMED CT category is Substance. This matches SCTID 121065007 by explicitly denoting the antigen associated with vimentin and not implying tests, findings, or antibodies. Parent Antigen (substance) lacks specificity, and sibling concepts such as vimentin protein or anti‑vimentin antibody represent different substances. The identifier context does not introduce attributes; it maintains the substance reference."
4970,82460002,Incision of thyroid (procedure),Surgical incision of thyroid,"This statement describes a surgery that entails an incision into the thyroid gland and does not add intent, approach, laterality, or extent. The category is Procedure. SNOMED CT concept 82460002 Incision of thyroid directly corresponds to a surgical opening of the thyroid tissue. Broader categories like thyroid procedures are less specific, and alternates like excision (thyroidectomy), biopsy, or drainage would alter the procedural intent. The addition of “surgical” is inherent to the concept and does not change code selection."
35705,119382000,Specimen from colon (specimen),Pathology case includes a colon specimen,"The statement indicates that a specimen from the colon is part of the case, without any added detail about material or acquisition technique. The SNOMED CT category is Specimen. This aligns with 119382000 'Specimen from colon (specimen)'. Choosing child concepts that add 'biopsy' or 'tissue type' would be incorrect because the entry does not specify them. Parent concepts are too general, and sibling site concepts do not apply since colon is clearly stated."
45865,305465003,Under care of intensive care specialist (finding),Under care of intensive care specialist,"The main concept stated is that the patient is under the care of an intensive care specialist, which directly corresponds to the SNOMED CT finding Under care of intensive care specialist (305465003). This is a Clinical finding expressing the current care relationship with a specific specialist, without adding information about diagnosis, location, timing, or reason. The phrase is precise and does not imply referral or admission to an ICU, which would be different sibling or related concepts. It is more specific than a parent concept like Under care of specialist and matches the intensivist specialization exactly."
12283,69250004,Rhodotorula glutinis (organism),Lab result organism name: Rhodotorula glutinis,"This is a lab nomenclature phrase specifying that the organism identified is Rhodotorula glutinis; it conveys only the taxonomic name without site or infection status. The SNOMED CT category is Organism, and the precise code is 69250004. A parent concept like Rhodotorula (organism) would lose species specificity, and child or sibling species mappings would not fit. Although 'lab result' is mentioned, the coded entity remains the organism name, not a finding or disorder."
39706,89518002,N-octylbicycloheptene dicarboximide (substance),Listed agent: N-octylbicycloheptene dicarboximide,"Calling it a ‘listed agent’ is a contextual label, but the entity identified is the chemical N-octylbicycloheptene dicarboximide. The SNOMED CT category is Substance. The most accurate mapping is SCTID 89518002, not to an exposure or toxic effect finding since no such attributes are stated. Parent or sibling concepts involving broader agents or mixtures are less precise."
7229,244533009,Entire intervertebral symphysis between L4 and L5 (body structure),Entire L4–5 interbody symphysis,"This phrase identifies the whole interbody (intervertebral) symphysis at L4–5, clearly targeting the complete cartilaginous joint. Category is Body structure. ‘Interbody symphysis’ is a clinically equivalent paraphrase for the intervertebral symphysis and does not change code selection. It excludes parent-level unspecified symphyses and avoids child structures like the annulus fibrosus, nucleus pulposus, or endplates. It does not refer to the facet joints, disc space only, or any pathology, thus mapping most precisely to SCTID 244533009."
39646,227367004,Steamed fried tofu (substance),Steamed fried bean curd,"This entry uses the tofu synonym ‘bean curd’ and explicitly states both steaming and frying, keeping the semantics aligned with the preferred term. Category: Substance. It is a precise match to SCTID 227367004; parents like ‘Bean curd’ or ‘Tofu’ are too broad, while siblings that specify only one cooking method are insufficient."
74149,11321000175108,Heart failure education declined (situation),Patient refused heart failure education.,"The phrase denotes refusal of an educational intervention focused on heart failure. Attributes stated: topic (heart failure) and action (refused). This is categorized as a Situation because it records a patient decision regarding education, not a performed service or disease state. SCTID 11321000175108 is the exact match; the wording does not suggest treatment refusal or general education refusal. “Refused” is an accepted synonym of “declined,” preserving the same concept without adding attributes."
21501,765387007,Hydroquinidine (substance),Hydroquinidine molecular entity,"Describing hydroquinidine as a molecular entity emphasizes its identity as a chemical Substance, with no added product or salt attributes. Therefore, Hydroquinidine (substance) SCTID 765387007 is the precise SNOMED CT concept. Broader parent concepts or child/sibling salt/product variants would be inappropriate due to lack of those specific attributes."
58464,242922002,Assault involving moving vehicles (event),Encounter note: assault involving moving vehicles,"The entry records an encounter note whose content is an assault event involving moving vehicles. The SNOMED CT category is Event. It maps directly to SCTID 242922002 because it conveys assault coupled with moving vehicle involvement without additional qualifiers. Parent assault concepts are less precise, and transport accident or specific-mechanism siblings are inappropriate. The documentation context does not introduce new attributes or change the concept."
69106,1206000,Product containing alpha-2 adrenergic receptor antagonist (product),Medication list entry: alpha-2 adrenergic receptor antagonist,"In a medication list context, this phrasing explicitly refers to a medication product of the alpha-2 adrenergic antagonist class. The SNOMED CT category is Pharmaceutical/biologic product (product), making SCTID 1206000 the precise code. While the phrase could resemble a class name, the explicit medication list framing ensures a product interpretation rather than a pure substance or class role. Parent/sibling classes covering broader or different receptor subtypes are not as precise; no specific ingredient child concept is mentioned."
47125,84912007,"Static light refraction, function (observable entity)","Static light refraction function, eye","Appending 'eye' clarifies context without adding attributes like laterality or interpretation. The main concept remains the static refraction function of the eye as an observable. SNOMED CT category: Observable entity. This best matches SCTID 84912007, distinguishing it from dynamic/accommodation functions and from procedures such as refraction testing. It avoids measurement values or findings, so parent/sibling concepts are less appropriate."
68287,438064007,Genus Soehngenia (organism),16S rRNA sequencing: genus Soehngenia,"Although the method (16S rRNA sequencing) is referenced as context, the stated concept is the organism at the genus level, Soehngenia. No species details or clinical attributes are included. This falls under the Organism hierarchy and is best coded to Genus Soehngenia (organism), SCTID 438064007. Parent categories like bacteria are too general, and species-level children are not indicated. The method mention is contextual and does not introduce a different concept; the essential coded entity is the genus name."
19130,297320007,Harari language (qualifier value),Patient’s language is Harari,"This explicitly assigns Harari as the patient’s language, selecting the Harari language qualifier value. The SNOMED CT category is Qualifier value, and the appropriate code is 297320007 Harari language (qualifier value). A parent concept like Language (qualifier value) is too broad, and any other language would be wrong. There is no indication of ethnicity or additional attributes; it simply identifies Harari as the language."
70894,551000220107,Gynecology discharge summary (record artifact),Gynecology discharge summary report,"The phrase identifies a report that serves as the gynecology discharge summary, with no supplementary attributes. It is a Record artifact. The most accurate mapping is Gynecology discharge summary (record artifact), SCTID 551000220107. 'Report' is an acceptable synonym for a summary document in this context and does not change the coding intent. A parent-level generic 'Discharge summary' would omit the gynecology specialty, and siblings in other specialties would not fit."
747,463611001,Mechanical tachometer (physical object),Mechanical tachometer listed on equipment log,"This entry documents a mechanical tachometer in an equipment log. SNOMED CT category: Physical object (device). The mechanical designation makes the Mechanical tachometer (physical object) the exact match; parent concepts (unspecified type) or sibling concepts (electronic/digital) are not indicated. The logging context is non-clinical metadata and does not alter the coded object, so no extra attributes are introduced."
14277,1078411000119105,History of partial replacement of joint of left shoulder with prosthesis (situation),Chart problem list: history of left shoulder hemiarthroplasty,"Entered on a problem list, this still denotes a history context of left shoulder hemiarthroplasty, meaning partial joint replacement with prosthesis. Attributes: history, left laterality, partial replacement. Category: Situation with explicit context. This is the most appropriate code choice. Parent concepts like history of shoulder replacement (unspecified) or sibling concepts such as total shoulder replacement history and presence-of-prosthesis findings are less accurate given the specific partial procedure history."
37929,1306646003,Photographic extraoral image of 45 degree view of left half of face with lips closed and teeth in centric occlusion (record artifact),"Media ID: extraoral facial photograph, 45° left half view with lips closed and teeth in centric occlusion.","The item describes a stored photographic artifact: an extraoral facial photo with a 45-degree view focusing on the left half, lips closed, and teeth in centric occlusion. This is a Record artifact. “Facial photograph” and “left half view” are equivalent expressions of the preferred term components. The complete specification avoids mapping to a parent (e.g., any extraoral photo) or a sibling that differs by angle, laterality, or mouth position, confirming SCTID 1306646003."
81291,49225009,Change in bone length of tibia and fibula (procedure),Tibia and fibula length modification,"Main concept: a procedure that modifies (changes) the length of both tibia and fibula. Attributes: bones involved (tibia and fibula) and action (length modification); no further attributes such as side or technique. SNOMED CT category: Procedure. SCTID 49225009 is the most exact match, encoding change in bone length for these two bones. Parent concepts without the specific bones are too general. Child concepts involving lengthening or shortening add a direction not stated. Sibling concepts that target only one bone do not reflect the dual-bone scope. The synonym 'modification' is equivalent to 'change.'"
65411,110914008,Right upper lobe bronchus cytologic material (specimen),Right upper lobe bronchus cytology material,"The phrase indicates material for cytology sourced from the right upper lobe bronchus, i.e., cytologic specimen. This fits within the Specimen category and precisely matches SCTID 110914008. Broader parent or alternative-site sibling concepts would be less accurate. The entry avoids procedural details or clinical findings, maintaining focus solely on the specimen and site."
20786,411783006,Elymus triticoides diagnostic allergen extract (product),Diagnostic allergen extract for Elymus triticoides,"This phrase denotes a diagnostic-use allergen extract specifically for Elymus triticoides. The SNOMED CT category is Product. It maps to SCTID 411783006 because it identifies the exact species and the diagnostic nature of the extract, without implying therapy or mixture. Parent concepts like diagnostic allergen extract (unspecified species) are insufficiently specific, and child or sibling concepts specifying other species or forms are not appropriate. The wording is a direct paraphrase and preserves semantics of the preferred term."
52070,90391002,Blast (physical force),Blast (physical force),"The entry explicitly names the physical force concept as blast (physical force), with no added attributes. The main concept is the physical force itself, not an event or injury. The SNOMED CT category is Physical force. This is the most precise match to 90391002 because it directly corresponds to the named concept. Broader parents like Physical force are too general, and related siblings such as Explosion (event) or Pressure (physical force) do not capture the blast-specific force. Injury-oriented children (e.g., blast injury) or situation concepts (e.g., exposure to blast) are not indicated here."
76303,309930002,Clinical cytogenetics department (environment),Onsite location: clinical cytogenetics department,"The onsite location is specified as the clinical cytogenetics department, describing an environmental context. SNOMED CT category: Environment. The depiction is consistent with SCTID 309930002 and does not infer laboratory testing or general genetics services, avoiding mis-mapping to parent/sibling concepts."
7698,258905002,International unit per millimole of creatinine (qualifier value),Standardized to international units per mmol creatinine,"This entry conveys that results are standardized using the unit 'international units per millimole of creatinine', with no additional attributes beyond the unit designation. The SNOMED CT category is Qualifier value, and SCTID 258905002 corresponds exactly to this unit. Broader parent units or different creatinine-normalized siblings (e.g., IU per gram creatinine) would not match the stated denominator. The phrasing uses a synonymous, context-oriented description without changing the underlying unit."
57762,224689004,Young offenders center (environment),Follow-up arranged at the young offenders center,"The entry indicates the planned follow-up location as a young offenders center, keeping the focus on environment. The SNOMED CT category is Environment. SCTID 224689004 is ideal because it denotes the exact facility type for young offenders. The text does not introduce legal or programmatic attributes that would point to parent or sibling concepts (e.g., general prison or juvenile hall). The synonymy is maintained through consistent environmental meaning."
8529,278032008,Preventive service (qualifier value),Preventative service,"This is a spelling variant commonly used synonymously with “preventive service,” indicating the service’s preventive intent without introducing any additional attributes. It fits the Qualifier value category, aligning with SCTID 278032008. It does not imply a specific procedure or an action such as immunization or screening, thus avoiding more specific child concepts. As a synonym that preserves meaning, it remains codable to the same qualifier concept."
77773,242912008,Assault with truncheon (event),Assault with billy club,"“Billy club” is a recognized synonym for truncheon in assault contexts. The entry specifies the weapon used and does not add injuries, severity, or contextual details. It is an Event in SNOMED CT. The exact code is Assault with truncheon (event) [242912008]. Mapping to more general concepts such as Assault (event) or Assault with blunt object (event) would lose the specificity of the truncheon/billy club instrument."
81753,746051007,Endovascular insertion of drug coated stent (procedure),Procedure: endovascular placement of drug-coated stent,"This entry denotes a procedure placing a drug-coated stent via an endovascular approach, directly matching the concept’s scope. It is a SNOMED CT Procedure with precise mapping to SCTID 746051007. Parent procedures omitting the drug-coated detail or siblings specifying vessel sites or different stent materials would be less appropriate. The text introduces no extra attributes like timing, laterality, or quantity."
79309,440794009,Roseospira marina (organism),R. marina,"This is the standard abbreviation for the species Roseospira marina and conveys the same taxonomic entity. The SNOMED CT category is Organism. The best code is 440794009 Roseospira marina (organism) because the abbreviation maps directly and unambiguously to the species; it does not imply a genus-only or strain-level concept. Parent concepts (genus Roseospira) or sibling species are not suggested, and there are no added attributes like clinical state or source. The synonymal abbreviation is clinically equivalent and does not change code selection."
39799,224696002,Lounge-diner room (environment),Home environment: lounge-diner room,"This entry labels the home environment and specifies a lounge-diner room, meaning a combined lounge and dining space. SNOMED CT category: Environment. The correct code is 224696002. Choosing a parent generic room concept would lose specificity, and selecting siblings (lounge-only or dining-only) would not reflect the combined space. The contextual prefix does not introduce additional attributes; it simply frames the environmental concept."
48205,647981000005104,Use of nicotine (observable entity),Nicotine use indicated,"The phrasing shows that nicotine use is indicated, focusing on the observable and avoiding additional attributes such as route, frequency, or a disorder diagnosis. Category: Observable entity. Parent concepts lack nicotine specificity, and siblings like Use of tobacco or Nicotine dependence introduce inappropriate attributes. This is semantically equivalent to 'use of nicotine' and supports the same code."
51713,57955009,Hot weather (physical force),Hot weather conditions,"This entry names the atmospheric conditions as hot weather, with no added severity, duration, or causal information. The SNOMED CT category is Physical force. It is a direct synonym for Hot weather (physical force) [57955009]. Using a parent like Weather (physical force) would lose the hot qualifier, and choosing siblings like Cold weather would be wrong. The plural 'conditions' does not alter the concept; it remains the same physical force."
42733,108828006,Product containing alpha-2 adrenergic receptor agonist (product),Dispensed: alpha-2 adrenergic receptor agonist drug product,"This entry describes the dispensing of a drug product whose defining ingredient class is an alpha-2 adrenergic receptor agonist. The focus is on the product category, aligning with the SNOMED CT Product hierarchy and mapping to 108828006. No specific ingredient name, formulation, or route is included, so child concepts are not a better fit. The explicit alpha-2 subtype excludes broader parent classes and unrelated siblings (e.g., alpha-1 agonist products). The dispensing context does not change the core product concept or add attributes affecting code selection."
80449,440819005,Sporomusa termitida (organism),Species-level entity: Sporomusa termitida,"This wording labels Sporomusa termitida as a species-level entity, a pure taxonomic reference. The SNOMED CT category is Organism. It maps exactly to SCTID 440819005, avoiding implications of clinical findings or infection. Parent genus or higher taxa are too general, and strain-level children or other species are more specific or different, respectively. The phrase is a contextual synonym for the organism concept and does not alter code selection."
38410,714340009,Implanted device maintenance report (record artifact),Documentation: implanted device maintenance,"This phrasing indicates documentation concerning maintenance of an implanted device, which is a report artifact. The main concepts are documentation (document), maintenance, and implanted device, with no additional attributes introduced. The correct SNOMED CT category is Record artifact, and the best match is SCTID 714340009 Implanted device maintenance report. Broader documentation artifacts or those involving non-implanted devices would be less specific, while monitoring or management documents are different in intent. “Documentation” is a clinically equivalent synonym for report in this context and preserves code selection."
6331,1370849007,Gleason scoring system for prostatic cancer by pT category (staging scale),Reporting standard used: Gleason scoring system for prostatic cancer by pT category (staging scale),"This line indicates the reporting standard—the staging scale—being used: Gleason scoring for prostate cancer organized by pT category. It refers to the classification instrument rather than any patient-level result. The SNOMED CT category is Staging scale (assessment scale). The presence of “by pT category” targets SCTID 1370849007 specifically and avoids mapping to related but distinct scales (e.g., TNM overall staging, non-pT Gleason frameworks). The phrasing uses synonymous terminology for the scale and does not introduce new attributes."
32233,223569003,The Gambia (geographic location),Republic of The Gambia,"This uses the official country name, referring to the same nation-level geographic entity. The main concept is The Gambia as a country. SNOMED CT category: Geographic location (Location). SCTID 223569003 best fits because it codes the country itself. A parent regional concept or sibling countries would be too broad or incorrect, and a child locality like Banjul would be too narrow. The synonym is an official form of the country's name and does not introduce any new attributes."
42180,428242000,Product containing 4-aminobutyrate - 2-oxoglutarate transaminase inhibitor (product),Discharge meds: continue product containing GABA aminotransferase inhibitor,"This discharge medication entry specifies a product containing a GABA aminotransferase inhibitor, synonymous with 4-aminobutyrate–2-oxoglutarate transaminase inhibitor. The SNOMED category is Product; SCTID 428242000 applies. It avoids details such as dose, route, brand, or indication. Selecting a child code for a specific active would over-specify, and choosing a parent class (e.g., general enzyme inhibitors) would under-specify. Therefore, the product-containing class code is most precise."
23945,223886000,Kent (geographic location),"Kent, England, U.K.","The entry spells out Kent with England and U.K. notation, clearly identifying the geographic location intended by Kent (geographic location) [223886000]. No additional attributes (residence, travel, birth, etc.) are present; it is a pure location reference. Category: Location (Geographic location). The country identifiers avoid ambiguity with other Kents globally. Parent concepts would be too broad, and child/sibling concepts (e.g., specific towns within Kent or US Kent counties) are not implied by this wording."
62280,37930007,Neon isotope (substance),Substance identified as neon isotope,"This sentence identifies the substance as a neon isotope without further qualifiers such as specific nuclide, radioactivity, state, or purpose. It belongs to the Substance category in SNOMED CT and maps to Neon isotope (substance), SCTID 37930007. Choosing the parent Neon (substance) would lose the isotopic specification, while selecting a child like Neon-20 or a radioisotopic sibling would introduce details not in the text. The wording is a contextually framed but clinically equivalent expression of the concept."
12406,438141008,Streptomyces durhamensis (organism),Organism entry: Streptomyces durhamensis,"This is a catalog or record-style designation naming Streptomyces durhamensis as the organism, aligning with SNOMED CT Organism concept SCTID 438141008. The entry does not include attributes of disease, growth, or timing; it is purely the taxon label. More general parents (e.g., Streptomyces) would not capture the species detail, and alternate species would be inaccurate given the exact wording."
78009,242709004,Accidentally caught in drying rack (event),Accident: caught in drying rack.,"The entry conveys an accidental event with the mechanism of being caught in a drying rack, and does not add details that would shift coding to injury or location. This is an Event and should be coded to SCTID 242709004. Broader external cause categories or different object-related events would be less specific; this explicitly identifies the drying rack and accidental nature, fitting the concept exactly."
4720,23325006,Repair of cardiac pacemaker (procedure),Procedural documentation: repair of cardiac pacemaker,"The entry documents a procedure that repaired the cardiac pacemaker, indicating corrective work on the device with no mention of replacement, insertion, reprogramming, or lead-specific actions. The SNOMED CT category is Procedure. It precisely maps to Repair of cardiac pacemaker (procedure), SCTID 23325006. Parent concepts are overly broad, and children/siblings such as replacement or lead revision are not supported by the text. The documentation context does not change code selection."
45552,428349007,Disability of arm (finding),Problem list entry: disability of arm,"The problem-list phrasing denotes the presence of arm disability as an ongoing clinical finding. It should be coded to SNOMED CT 428349007 (Clinical finding). Parents like “Disability of limb” or “Disability of upper limb” are overly general, while siblings such as “arm weakness” or “loss of arm function” would introduce specific functional deficits not stated here. The entry remains semantically equivalent to the preferred term."
