id,sct_id,label,entry,reasoning
12246,713875009,Local anesthetic pectoral compartment nerve block (procedure),Pectoralis plane regional anesthesia block with local anesthetic,"This is a clinically acceptable synonym: a regional (nerve) block in the pectoralis plane using local anesthetic. The concept is a Procedure. It avoids specifying PECS I vs II, laterality, or guidance, and thus maps directly to 713875009. A parent concept like regional anesthesia would be too general, and a child concept for specific PECS subtype would be too narrow."
21427,329514008,Kelp+garlic product (product),Kelp + garlic combination product,"This entry explicitly names a combination product composed of kelp plus garlic, matching Kelp+garlic product (product), SCTID 329514008. Main concept: two-ingredient product; no specification of route, dose, or form. SNOMED CT category: Product. It avoids broader herbal product categories and excludes narrower children that introduce dosage forms or strengths. The phrase is a synonymous paraphrase that preserves the same concept and code selection."
38923,309999004,Warden controlled accommodation (environment),Home setting: warden-controlled accommodation,"The entry notes the home setting as warden-controlled accommodation, indicating only the environmental context. SNOMED CT category: Environment. The exact qualifier “warden-controlled” ensures specificity for Warden controlled accommodation (environment) rather than broader accommodation or sibling living environments that imply care services. The context phrase “home setting” does not add clinical attributes; the term is clinically equivalent and supports the same concept and code."
22726,411827002,Penicillium frequentans diagnostic allergen extract (product),Patient was tested with Penicillium frequentans diagnostic allergen extract,"This statement references the specific product used during testing and identifies it as the diagnostic allergen extract for Penicillium frequentans. The main concept is the diagnostic allergen extract product. SNOMED CT category: Pharmaceutical/biologic product (product). It maps precisely to SCTID 411827002. A parent concept like 'Penicillium diagnostic extract' would be too broad, and a sibling concept like a therapeutic extract would not match the testing context. The procedural context does not add dosing or route attributes; it maintains focus on the product."
37132,13352000,Bidirectional cardiovascular shunt (finding),"Cardiovascular shunt, bidirectional","This phrasing identifies a cardiovascular shunt and explicitly characterizes it as bidirectional, which is a Clinical finding. The wording corresponds to SNOMED CT 13352000 by specifying both directions of flow. It avoids adding site (e.g., intracardiac vs great vessels) or etiology, making it inappropriate to choose child location-specific or cause-specific concepts. It is more precise than the parent “Cardiovascular shunt (finding)” because directionality is stated, and it excludes the sibling concepts for single-direction shunts."
21795,400706002,Low protein gluten free breakfast cereal (product),Low-protein gluten-free breakfast cereal product,"By labeling it as a 'product,' the entry clearly denotes a breakfast cereal that is low in protein and gluten-free, fitting the SNOMED CT Product category and matching SCTID 400706002. General breakfast cereal or gluten-free cereal alone would be less specific. No other nutritional or compositional attributes are introduced, ensuring a precise match."
17676,248383009,Fontanelle size (observable entity),Fontanelle size documented,"This indicates that the observable ‘fontanelle size’ was recorded, focusing on the property itself. Category: Observable entity. The most precise SNOMED code is 248383009 because the documentation is of the size observable, not an interpretive finding or a measurement procedure concept. No additional attributes or location qualifiers are introduced."
38282,448399001,Dental hospital (environment),Facility type: dental hospital,"The phrase indicates the facility type is a dental hospital, clearly conveying the environmental context without additional clinical attributes. It fits within the Environment or geographical location category. Dental hospital (environment) [448399001] is the most precise code because it specifically denotes a hospital specializing in dental care. Parent concepts like Hospital environment would be overly general, and siblings such as Dental clinic environment or dentistry department are not equivalent. The wording uses a synonymous descriptor of the same environment."
7675,28991000087102,Swab from epiglottis (specimen),Swab of the epiglottis,"The wording indicates a swab taken from the epiglottis, specifying both specimen type and anatomical source without extra qualifiers. The main concept is a specimen; SNOMED CT category: Specimen. This maps exactly to Swab from epiglottis (specimen), SCTID 28991000087102. It is more specific than parent swab categories and distinct from siblings targeting other sites (e.g., oropharynx or larynx). The phrasing is a direct synonym that preserves the intended meaning."
936,301438001,Ability to mobilize (observable entity),Ability to mobilize: evaluation parameter,"Framing it as an evaluation parameter highlights that it is a measured property without altering the core concept. It fits the Observable entity category and maps to SCTID 301438001. The entry does not constrain movement type or imply abnormal findings, thus child/sibling concepts (e.g., walking ability, impaired mobility) are less accurate. The wording is a clinically equivalent way to name the same observable."
10389,161119008,Primary school (environment),Environmental setting: primary school (environment),"“Environmental setting” combined with “primary school (environment)” unambiguously denotes an Environment or geographical location concept. This formulation is a direct paraphrase that preserves the meaning of the PT, mapping to SCTID 161119008. Parent or sibling concepts would either be too broad (generic school environment) or represent different levels or physical entities, none of which align with the specified primary school environment. No additional attributes are implied."
10585,128583004,Structure of mesenteric vein (body structure),Anatomical label: mesenteric vein,"This phrase identifies the mesenteric vein as the anatomical label, which is equivalent to naming the structure itself. The SNOMED CT category is Body structure. It maps to 'Structure of mesenteric vein' (SCTID 128583004), avoiding over- or under-specification. It is not a finding, disorder, or procedure, and does not imply a child concept such as the superior or inferior mesenteric vein."
28502,773977004,Hepatology care plan (record artifact),Plan of care: hepatology,"This phrasing uses the common synonym 'plan of care' while specifying the hepatology specialty. The concept is a plan-of-care document, classified as a Record artifact in SNOMED CT. Hepatology care plan (record artifact) [773977004] is the best fit because the entry clearly anchors the plan to hepatology. A parent like generic Care plan would be too broad, and other concepts such as a referral, appointment, or disease-specific plan would be inaccurate based on the text."
19731,122644002,Specimen from large intestine obtained by incisional biopsy (specimen),Operative note specimen—large intestine incisional biopsy,"This operative note entry describes the specimen from the large intestine collected by incisional biopsy, a Specimen concept in SNOMED CT. SCTID 122644002 fits exactly because both site and method match the concept. A parent specimen-from-large-intestine concept would lack the method detail, and siblings indicating different biopsy methods would be incorrect. The operative note context is documentation and does not alter the specimen’s attributes."
22552,443411000124108,Elemental formula (product),Elemental formula prescribed,"While 'prescribed' suggests a clinical action, the object being prescribed is the elemental formula product. The appropriate SNOMED CT category is Product, and the most precise code is Elemental formula (product), SCTID 443411000124108. The text does not include attributes such as age specificity, brand, route, or formulation details, avoiding child concept mappings. Parent categories would be overly broad, and sibling concepts (semi-elemental, polymeric) are excluded by the elemental designation."
32705,705736004,Surgical anchor (physical object),Surgical anchor,"The main concept explicitly stated is a surgical anchor, which is a device classified in SNOMED CT as a Physical object. This wording directly matches Surgical anchor (physical object) and does not add attributes such as type, location, timing, or brand. Choosing the specific concept is more precise than a parent like Device (physical object) and avoids children such as Suture anchor or Bone anchor, which would require subtype detail not present here. The term is exact, so sibling devices (e.g., clips, screws) are inappropriate."
2605,218199001,Overexposure to electrical welding arc (event),Overexposed to welding arc,"This entry conveys the same event: an overexposure specifically to the welding arc. The SNOMED CT category is Event, and the content matches the exact focus of SCTID 218199001 without adding extra attributes. 'Welding arc' is a clinically acceptable synonym for 'electrical welding arc' because welding arcs are electrical by definition in this context; thus, the code selection is unchanged. Parent concepts that lack the 'overexposure' attribute or sibling concepts involving different radiation sources would be less precise."
10260,414294007,Freeway off-ramp (environment),Patient states they were on the freeway off-ramp,"The patient-reported context is being 'on the freeway off-ramp', which specifies the environmental location without adding cause or timing beyond a general past-tense narrative. Category: 'Environment or geographical location'. The term 'freeway off-ramp' uniquely identifies the concept and does not suggest parent locations or the sibling on-ramp, supporting SCTID 414294007."
28628,736245005,Pediatric community complex care plan (record artifact),Children’s community complex care plan,"‘Children’s’ serves as the pediatric synonym, paired with ‘community’ and ‘complex care plan’ to indicate the same care plan artifact. The main concept remains a plan document with pediatric and community qualifiers. Category: Record artifact. This wording maps to SCTID 736245005, not to more general care plan concepts, nor to sibling concepts that target adult patients or non-community settings."
3390,703725008,Culture technique (qualifier value),Method of analysis: culture (technique).,"By specifying 'culture (technique)' as the method of analysis, the entry unambiguously denotes a technique qualifier rather than a procedure or a result. The SNOMED CT category is Qualifier value, and the precise match is Culture technique (qualifier value) [703725008]. A parent like Technique (qualifier value) would be insufficiently specific, and procedural culture codes would be incorrect because the entry is about method. No child techniques (e.g., anaerobic, aerobic) or siblings (e.g., PCR, staining) are indicated. The included parenthetical '(technique)' ensures it remains a method descriptor, making it clinically equivalent to the preferred term."
29518,773982006,Rheumatology care plan (record artifact),Rheumatology plan of care on file,"This indicates that the patient’s rheumatology plan of care is present in the chart, i.e., a care plan record artifact. The SNOMED CT category is Record artifact. It maps to Rheumatology care plan (SCTID 773982006); 'on file' describes availability/location without changing the artifact type. General care plan concepts are less specific, and other artifacts (e.g., discharge plans, pathways) are not suggested."
12320,69620002,Daily (qualifier value),Cadence: daily,"This document-style entry assigns the cadence as 'daily', expressing a frequency attribute only. The concept type is Qualifier value. The exact SNOMED CT mapping is Daily (qualifier value) [69620002]. Selecting a parent like 'Cadence (qualifier)' or general frequency would be less precise, and siblings like 'weekly cadence' or 'twice daily' do not fit the text. The term 'cadence' is a permissible synonym for recurrence rate and does not introduce other clinical attributes, making 69620002 the most precise code."
28018,736359000,Minor surgery inpatient care plan (record artifact),Hospital plan of care for minor surgical case (inpatient),"This expresses a hospital inpatient plan of care tailored to a minor surgical case, mapping to the 'Minor surgery inpatient care plan' record artifact. Main concept: inpatient care plan specific to minor surgery. SNOMED category: Record artifact. It avoids extra details like procedure names or timing. Parent concepts like general hospital care plan are too broad, and sibling concepts for major surgery or outpatient care are excluded by the explicit minor and inpatient context. The phrasing uses clinically equivalent terminology."
24053,16880931000119102,History of eyelid ptosis (situation),Prior eyelid ptosis (history),"The wording 'prior' and explicit '(history)' together confirm the temporal context and subject of record for eyelid ptosis. The SNOMED category is Situation with explicit context, with the exact code History of eyelid ptosis (16880931000119102). This avoids coding to the current disorder Ptosis of eyelid and refrains from laterality or cause qualifiers, thereby not fitting better to parent or more specific child/sibling concepts."
4819,106511000119106,Long-term current use of mycophenolate (situation),Mycophenolate listed as long-term current medication,"The phrase states that mycophenolate is listed as a long-term current medication, directly expressing the Situation of long-term current use. It aligns with SNOMED 106511000119106. The wording is specific to mycophenolate and duration/status but excludes indication, dose, or formulation, making broader parents or narrower children inappropriate."
15153,411885008,"Daphnia, fish feed specific diagnostic allergen extract (product)",Daphnia (fish feed) specific diagnostic allergen extract product,"The entry explicitly states this is a product and identifies the allergen source as Daphnia (fish feed), which fits SNOMED CT concept 411885008. It is a Product category item under specific diagnostic allergen extracts. It does not introduce concentration, route, or test results, and it does not describe therapeutic use, so child concepts like immunotherapy extracts are excluded. Parent concepts that omit the Daphnia fish feed specification would be less exact, and sibling concepts for other allergens would be incorrect. The parenthetical “(fish feed)” clarifies the source without altering the intended product."
13707,258361004,Catterall grading (qualifier value),Catterall grading terminology applied,The entry indicates the application of the terminology of the Catterall grading system without grade specification. The concept is a Qualifier value and maps to Catterall grading (qualifier value) [258361004]. Child grade concepts are inappropriate due to lack of grade detail; parent or sibling systems are not referenced. The statement introduces no extra clinical attributes.
4177,263914008,Uncomplicated (qualifier value),Record indicates uncomplicated,"The record indication is that the status is ‘uncomplicated,’ which points to the qualifier value concept. SNOMED CT category: Qualifier value. Code 263914008 fits the categorical usage. More specific disorder concepts or situation/findings are not suitable because no specific condition or observational assertion is made—only a classification. There are no added clinical attributes in the wording."
10468,244293007,Entire deep artery of penis (body structure),Penile cavernous artery,"“Penile cavernous artery” is used synonymously with the cavernosal (deep) artery of the penis, denoting the same primary arterial supply within the corpora cavernosa. The SNOMED CT category is Body structure. It does not refer to minor helicine branches or other sibling arteries. No side, segment, or pathology is conveyed, so SCTID 244293007 remains the most precise code."
14638,6521000146101,Sphingopyxis witflariensis (organism),Reported as Sphingopyxis witflariensis,"The entry communicates the organism name Sphingopyxis witflariensis without indicating specimen, positivity, or clinical state. The core concept is the organism, which falls under the SNOMED Organism category. SCTID 6521000146101 is the most precise code because the species is explicitly stated. Higher-level parents are too broad, and no child concept detail (strain/variant) is present. The phrase 'reported as' does not introduce a separate finding—it's contextual labeling of the organism."
24886,1306631005,Photographic extraoral image of 45 degree view of right half of face with lips closed and jaws in centric relation (record artifact),"Facial image: extraoral right oblique 45° half-face, lips closed, centric relation.","The entry denotes a facial extraoral photographic image capturing the right half at a 45° oblique angle, with lips closed and jaws in centric relation. This combination matches the SNOMED CT Record artifact concept exactly. It is not a child or sibling such as left-sided or profile images, nor does it introduce different lip or jaw positions. 'Image' and 'photograph' are synonyms in this context."
509,405194004,Antepartum maternal status (observable entity),Record field: antepartum maternal status,"This indicates a chart or EHR field capturing the observable entity of maternal status during the antepartum period. The main concept remains ‘antepartum maternal status,’ which is an Observable entity matching SCTID 405194004. No additional attributes are implied, and the antepartum qualifier ensures it is not mapped to parent or intrapartum/postpartum siblings."
39679,409545004,Hot zone (environment),Within the hot zone,"The phrase 'within the hot zone' expresses spatial inclusion in the hot zone environment and no other attributes. The main concept is the hot zone environment classification. SNOMED CT category: Environment or geographical location. SCTID 409545004 is the correct code because the wording exactly references the defined environment. Broader parents are too general, and sibling concepts like 'Warm zone' or 'Cold zone' do not fit. The spatial term 'within' does not add unrelated attributes."
34830,442522008,Montenegro (geographic location),Country: Montenegro,"The term identifies Montenegro and clarifies its type as a country. The main concept remains the geographic location Montenegro. Category: Location. This maps to SCTID 442522008 because it denotes the sovereign country and not a broader or different administrative construct. A parent like Geographic location is less specific, and siblings (other countries) or children (Montenegrin administrative subdivisions) are not mentioned. The label “Country” is a contextual descriptor, not a separate coded attribute."
10501,729784009,Entire ulnar collateral ligament of proximal interphalangeal joint of finger (body structure),Imaging target: complete UCL of the finger's PIP,"This imaging-oriented statement labels the complete (entire) ulnar collateral ligament at the finger PIP joint as the target anatomy. The SNOMED CT category is Body structure. “Complete UCL” is clinically equivalent to ‘entire UCL’ in this context, ensuring the full ligament is referenced. Broader parent concepts or sibling structures (radial collateral) would not match. The entry avoids appearance, pathology, laterality, or digit details, fitting SCTID 729784009."
26764,223807006,Mayo (geographic location),Place: Mayo,Using 'Place' makes it clear the term refers to a physical geographic location. Category: Geographic location (Location). The entry matches the SNOMED concept 'Mayo (geographic location)' and does not specify administrative type or any healthcare organization. Parent 'Geographic location' would be too broad; child entries such as a named county or municipality are not implied.
3611,263969006,Centriacinar (qualifier value),Centriacinar morphology,"The entry denotes a morphological descriptor that specifically identifies the centriacinar pattern. It is a Qualifier value in SNOMED CT, best matched to Centriacinar (qualifier value) [263969006]. No associated condition, severity, or extent is indicated, which rules out disorder codes like centriacinar emphysema. Parent morphological qualifiers would be less specific, and sibling patterns would mislabel the stated centriacinar morphology. The term functions purely as the qualifier and therefore maps exactly to this code."
4244,710297000,Failed laparoscopic cholecystectomy (situation),Post-op summary: failed laparoscopic cholecystectomy,"A post-operative summary stating the laparoscopic cholecystectomy failed conveys the same situation of unsuccessful lap chole without adding details such as causes or conversions. The main concept is failed laparoscopic cholecystectomy. Category: Situation with explicit context. SNOMED CT 710297000 is exact. Parent concepts are too broad, and sibling concepts that include abandonment or conversion are not indicated."
18738,401319005,Hospital Anxiety and Depression scale: anxiety score (observable entity),HADS anxiety subscore,"The term 'subscore' refers to the anxiety component score within HADS and is clinically synonymous with 'anxiety score' for this instrument. This is the measurable observable entity captured by SCTID 401319005. The entry does not include an actual value or any severity/interpretation, ensuring it is not a finding. It excludes the depression subscore or total score, rejecting sibling concepts."
34806,213998008,Train hit by falling object - pedal cyclist injured (event),Scene report: pedal cyclist injury during event where train was struck by falling object.,"A scene report stating that a pedal cyclist was injured in an event where a train was struck by a falling object maps directly to SNOMED CT Event 213998008. It maintains the required specificity (train, falling object, pedal cyclist injured) without adding information outside the concept’s scope. Parent or sibling concepts lacking either the mechanism or the correct injured party would be less accurate. The wording is an admissible paraphrase."
27636,441580000,Federated States of Micronesia (geographic location),Geopolitical entity: Federated States of Micronesia,"The term 'Geopolitical entity' clarifies the type while the value identifies the country. Category: Geographic location (Location). SCTID 441580000 is the exact match, as this refers to the national jurisdiction, not the wider Micronesia region or subnational units. Parent concepts are too generic; child and sibling concepts represent different areas. The synonym preserves equivalence to the geographic location concept."
6228,448826009,Brief operative note (record artifact),Short operative note,"The word ""short"" is a clinically safe synonym for ""brief"" and refers to the concise operative note form. The SNOMED CT category is Record artifact. This directly matches Brief operative note (record artifact) SCTID 448826009, distinguishing it from a general Operative note and avoiding sibling types such as Operative report. No extra attributes (e.g., timing, complications, laterality) are added, preserving precise mapping to the brief operative note."
9213,710236006,Does not perform personal grooming activity (finding),Nursing note: not engaging in personal grooming,"This documents a nursing observation that the individual is not engaging in personal grooming, which is the same finding as non-performance of grooming. Category: Clinical finding. The phrase 'not engaging' is clinically equivalent to 'does not perform.' It does not specify cause, severity, or hygiene-related behaviors, so hygiene or self-neglect concepts are not more accurate. The specific grooming focus makes 710236006 the correct code."
27989,736057009,Respiratory disorder inpatient care plan (record artifact),Ward-based care plan for respiratory disorder,"‘Ward-based’ indicates inpatient context (hospital ward), and ‘care plan for respiratory disorder’ specifies the care plan artifact targeted to the respiratory domain. This precisely aligns with Respiratory disorder inpatient care plan (736057009). The SNOMED category is Record artifact. It excludes outpatient or discharge planning and does not add disease specificity or treatment details that would imply a different concept."
20985,711240007,Antigen of Acremonium chrysogenum protein (substance),Inventory: Acremonium chrysogenum protein antigen,"Despite the inventory context, the item identified is the antigen of the Acremonium chrysogenum protein, which is a Substance. SCTID 711240007 is the precise mapping for this antigen tied to the protein. Mapping to a broader organism antigen omits the specific protein relationship, and selecting the protein alone or epitope-level children would not correspond to the general antigen designation presented."
9219,710236006,Does not perform personal grooming activity (finding),Does not attend to personal grooming,"This conveys that the individual does not attend to grooming tasks, i.e., does not perform personal grooming. Category: Clinical finding. 'Does not attend to' is an acceptable synonym and does not imply causation or quality. It remains specific to grooming rather than hygiene or overall self-care. Thus, SCTID 710236006 is the most accurate code."
12157,337951000112106,Unroofing of cyst of liver (procedure),Cyst unroofing of liver,"This entry conveys the procedure (unroofing) and the site (liver), without modifying attributes such as approach or timing. The main concept is surgical unroofing of a liver cyst. It belongs to the SNOMED CT Procedure category and maps to SCTID 337951000112106. The generic parent for unroofing lacks organ context, and child concepts specifying laparoscopic or open techniques are not supported. Sibling procedures (e.g., resection, aspiration) diverge from unroofing and thus are less accurate for this phrasing."
25988,117137004,Structure of fifth intercostal space (body structure),Fifth costal interspace,"Using 'costal interspace' as a synonym for intercostal space is clinically standard, and 'fifth' specifies the fifth intercostal space. The entry thus matches the SNOMED CT body structure concept 'Structure of fifth intercostal space' (117137004). It includes only the ordinal attribute and no laterality or associated conditions, keeping it within the body structure category. Selecting a parent concept without ordinal detail or a sibling with a different number would be less accurate. The synonym does not alter the intended anatomical structure."
28598,736382003,Major head and neck surgery inpatient care plan (record artifact),Inpatient care plan for a major head and neck surgical hospitalization,"The entry specifies a care plan in the inpatient (hospitalization) context for major head and neck surgery, which is a record artifact. The term 'hospitalization' reinforces the inpatient attribute without altering the concept. The attributes align with SCTID 736382003. It excludes outpatient or minor qualifiers and avoids representing a pathway or procedure, keeping the mapping precise."
36779,48091006,Prolonged sleep (finding),Observed prolonged sleep duration,"The entry denotes an observation of prolonged sleep duration, matching the concept of prolonged sleep without additional attributes such as cause or timing specifics. The main concept is prolonged sleep duration. This belongs to the Clinical finding category. SCTID 48091006 is the correct selection because it directly encodes a finding of extended sleep time. Parent or sibling concepts indicating sleepiness or other sleep disorders are less fitting, as the wording centers solely on duration."
30358,257483001,Chest lead (physical object),Thoracic ECG lead,"Here 'thoracic' is a clinically equivalent synonym for 'chest,' denoting the ECG lead placed on the chest (precordial lead). This fits Chest lead (physical object) [257483001], a Physical object. It excludes limb leads and avoids specifying particular V leads, preventing child concept selection. The synonym preserves meaning without introducing additional attributes."
23683,787772009,Ingestion of foreign body suspected (situation),Patient reports possible foreign body ingestion,"The statement reflects a patient-reported suspicion of ingesting a foreign body; it does not confirm the event and does not add attributes like site, object type, cause, or timing beyond the current report. The SNOMED CT category is Situation. The concept Ingestion of foreign body suspected (situation) is most accurate due to the uncertainty. A disorder code would be incorrect because ingestion is not confirmed, and any location- or object-specific concept would be overly narrow. The wording is semantically equivalent to 'suspected foreign body ingestion.'"
37899,702887001,Neurology clinic (environment),Location: neurology clinic,"The entry specifies the location as a neurology clinic, describing the care environment. It maps to the Environment or geographical location hierarchy, specifically Neurology clinic (environment) SCTID 702887001. It does not add encounter, timing, or service-type attributes, keeping the focus on the environment itself. More general or different settings (e.g., department, ward, lab) would be inaccurate. Therefore, the neurology clinic environment concept is the most precise code."
4152,225767001,Every thirty minutes (qualifier value),Timing: every thirty minutes.,"This contextual documentation labels the timing as every 30 minutes. The concept is a Qualifier value indicating frequency. SNOMED CT code 225767001 is exact because the timing matches a half-hour recurrence. The contextual word 'Timing:' does not introduce additional clinical content; it simply frames the same frequency, making broader or different interval qualifiers unsuitable."
21335,55208007,Bunostomum trigonocephalum (organism),Bunostomum trigonocephalum parasite,"This entry names the organism Bunostomum trigonocephalum and describes it as a parasite, consistent with its taxonomy. The best SNOMED CT match is the Organism concept SCTID 55208007. No attributes of disease, host specificity, or lifecycle are included, so it should not be coded as a disorder or observable. Broader parasite or genus concepts would be less specific, and other Bunostomum species would be inaccurate. The term 'parasite' is a taxonomic synonym that does not alter the species-level code selection."
19490,399407000,Specimen from ureter obtained by ureterectomy (specimen),Ureterectomy—specimen: ureter tissue,"The statement pairs the procedure (ureterectomy) with the specimen type (ureter tissue), which fits the Specimen category concept SCTID 399407000. It is specific to ureter specimens obtained by ureterectomy and does not imply alternative collection methods, ruling out sibling codes. No additional attributes (e.g., side, extent) are introduced that would redirect to a child concept."
23563,846756007,No raised intracranial pressure (situation),No increase in intracranial pressure detected,"The phrase indicates a detected absence of ICP increase, i.e., no raised intracranial pressure. This fits the SNOMED Situation with explicit context category. No raised intracranial pressure (situation) [846756007] is the exact match because it codifies the negation of ICP elevation. Using broader parent findings or a child indicating normal numeric values would introduce details not present; similarly, any positive abnormal ICP concept would contradict the wording."
37237,716431006,Able to participate in online gaming (finding),Documented ability to participate in online gaming.,"This indicates that the ability to participate in online gaming has been recorded, but the clinical content is the same affirmative ability. It remains a Clinical finding without added attributes such as timing or assistance. SCTID 716431006 matches exactly because it refers to online gaming participation. Broader parent findings would dilute specificity, while sibling terms omitting 'online' or indicating inability would not align. The phrasing is a narrative synonym that preserves the same concept."
4405,140561000119102,Long-term current use of azathioprine (situation),Long-term current use of azathioprine,"The entry explicitly names the medicine (azathioprine) and states both the temporal attribute (long-term) and the context (current use). The main concept is the ongoing prolonged use of azathioprine. SNOMED CT category: Situation. This matches SCTID 140561000119102, which encodes the explicit context of present, long-duration use of azathioprine. Broader parent concepts like generic long-term drug use or current use of medication are less precise because they do not specify azathioprine. Sibling concepts such as current use of azathioprine without long-term context or long-term use without explicit current context are less appropriate. The wording is a direct synonym of the preferred term without adding any additional attributes."
27318,223772007,Samar (geographic location),Geographic identifier: Samar,"Identifying 'Samar' as a geographic identifier denotes the location concept represented by SNOMED CT 223772007. Category: Geographic location (Location). The entry does not add context like residence, travel, or administrative subtype, so it should not be mapped to any variant or subgroup. Parent categories would be too general. The paraphrase is semantically equivalent and does not alter the coding."
34520,256979002,B*1504 (substance),HLA-B*1504 [HLA-B15:04],"The entry provides both star and colon notations for the same allele, HLA-B*1504/HLA-B15:04, indicating the identical antigenic substance; category Substance. The appropriate SNOMED CT code is SCTID 256979002 B*1504 (substance). Concepts at the parent level (HLA-B antigen, B*15 group) and sibling alleles (e.g., B*1502) are less specific or incorrect. The bracketed synonym does not introduce new attributes and maintains semantic equivalence."
22852,73711000119107,History of cholangiocarcinoma (situation),Patient-stated history of cholangiocarcinoma,"This indicates the patient reports a prior cholangiocarcinoma, a personal medical history context. The correct SNOMED CT category is Situation, mapping to “History of cholangiocarcinoma” (73711000119107). It does not introduce attributes like family history, activity, or subtype, making parent history concepts too general and disorder or subtype histories too specific for the wording."
7700,110944006,Peritoneal cytologic material (specimen),Cytologic material—peritoneal,"This compact label style names cytologic material with the peritoneal source modifier. The SNOMED CT category is Specimen. It maps directly to Peritoneal cytologic material (SCTID 110944006), as it specifies both specimen type and origin. It does not suggest particular collection techniques or clinical findings, keeping it at the correct level of granularity relative to parents (too broad) and children (too specific like ascitic/washings)."
22004,411893008,"Tetramin, fish feed specific diagnostic allergen extract (product)",Tetramin aquarium fish food diagnostic allergen extract,"This entry specifies a diagnostic allergen extract associated with Tetramin aquarium fish food, with “aquarium” clarifying the type of fish food without changing the source. The concept is the product; attributes are the brand/source (Tetramin aquarium fish food) and diagnostic role. The SNOMED CT category is Product. It maps to SCTID 411893008, the Tetramin fish feed diagnostic allergen extract. Parent concepts that omit Tetramin are too broad, while siblings for other brands or non-diagnostic items do not match. The inclusion of “aquarium” is descriptive of the fish feed and remains consistent with the same product concept."
13954,442850001,Streptococcus pyogenes type emm51 (organism),Streptococcus pyogenes emm-51 subtype,"This wording states the organism Streptococcus pyogenes and identifies the emm-51 subtype, which aligns exactly with the SNOMED CT concept Streptococcus pyogenes type emm51. The category is Organism. It avoids mapping to broader species-level concepts by including the subtype and excludes sibling emm designations. 'Subtype' here is a clinically acceptable synonym for emm type classification and does not imply any additional clinical findings."
1211,1149017006,Histologic type of primary malignant neoplasm of urethra (observable entity),Histological type for primary urethral cancer,"Using “histological type” preserves the intended observable attribute, and “primary urethral cancer” accurately describes a primary malignant neoplasm of the urethra. The category is Observable entity. This aligns exactly with SNOMED CT 1149017006. Broader observables without the urethral site or primary status would be less specific; disorder codes for the cancer or observables for grade/stage are siblings not matching the attribute of type. No specific histology is named, avoiding child concepts."
26292,223639001,Liechtenstein (geographic location),Imaging report location: Liechtenstein,"The context is an imaging report, but the value specified is the geographic location Liechtenstein, with no procedural or patient attributes implied beyond location. The SNOMED CT category is Geographic location. SCTID 223639001 is the precise country concept. Parent classes are too general; child or sibling concepts (e.g., a city in Liechtenstein) are not mentioned. The location reference stays strictly the country."
12198,421331003,Twice a day after meals (qualifier value),Frequency qualifier — twice a day after meals,"This explicitly identifies the frequency qualifier and articulates both the twice-daily frequency and the after-meals timing. The main concept is a combined qualifier value for administration schedule. SNOMED CT category: Qualifier value. SCTID 421331003 precisely corresponds to twice a day after meals. More generic parent codes omit the meal timing, and siblings adjust either frequency or the timing relation. The hyphenated phrasing does not add attributes and remains clinically equivalent."
25097,1306647007,Photographic extraoral image of 45 degree view of left half of face with lips closed and jaws in centric relation (record artifact),"Clinical photo (extraoral): 45° view of left half of face, lips closed, centric relation.","The entry describes a clinical extraoral photographic artifact capturing a 45-degree view of the left half of the face with lips closed and jaws in centric relation. Category: Record artifact. It is the precise match for SNOMED CT 1306647007 because it represents the artifact and includes all required attributes. Using a parent concept would be overly broad, and siblings such as right-side images or different jaw/lip positions would not align. The synonyms “clinical photo” and “image/photo” are equivalent and maintain the concept unchanged."
32951,171866006,Neurostimulation of peripheral nerve (procedure),Peripheral nerve stimulation carried out,"The entry records that stimulation of a peripheral nerve was carried out, which directly corresponds to Neurostimulation of peripheral nerve (SCTID 171866006) in the Procedure category. It avoids adding attributes such as the route, device, or specific nerve identity, thereby not mapping to child concepts like percutaneous peripheral nerve stimulation or named nerve stimulation. Parent concepts that do not specify peripheral nerves are less appropriate. The wording is a straightforward procedural statement that is semantically equivalent to the preferred term."
5157,445046002,Correspondence section (record artifact),Record section—correspondence,"The phrase explicitly labels a record section whose type is correspondence, indicating its purpose without adding other attributes. The category is Record artifact, and it maps best to 445046002 Correspondence section (record artifact). A parent like 'Record section (record artifact)' would be too general, and sibling sections (e.g., 'Procedures section') are not suggested. The hyphenated phrasing is a straightforward paraphrase that retains the same semantic scope."
9034,285079000,Boxing ring (environment),Environmental context—boxing ring,"This denotes an environmental context and names the specific location as a boxing ring. It adds no timing, causation, or associated conditions. The SNOMED CT category is Environment, and the precise concept is Boxing ring (environment), SCTID 285079000. Broader parents (e.g., athletic environment) are less accurate, and sibling locations (e.g., boxing gym) differ. The term ‘environmental context’ is a documentation frame and is clinically equivalent without changing the code."
31630,2331000205106,Non-contact infrared patient thermometer (physical object),Medical noncontact infrared patient thermometer,"The device is a medical thermometer for patients using infrared and designed for noncontact measurement. Main concept: thermometer device; attributes: infrared and noncontact; context: medical/patient. SNOMED CT category: Physical object (Device). This exactly matches SCTID 2331000205106 because it includes the essential qualifiers. A parent concept would omit either non-contact or patient specificity, and child concepts that specify measurement site or contact would be inaccurate. 'Noncontact' is a synonym for non-contact and does not alter code selection."
