assigned_to,label_id,label,mention_type,status,entry,entry_id,valid,aut_id,Implicit/Explicit,old_entry,Updated?,Phase,Index,Description,Category,Level,Symptom,Assigned to,SNOMED CT Code,sct_id
,L4827,temporomandibular joint painful on movement (finding),Explicit,Present,My temporomandibular joint is painful when I move it,L4827|p|exp|7,,,,,,,,,,,,,,298376001
,L3619,platelet count below reference range (finding),Explicit,Absent,Her platelet count isn't below the reference range,L3619|a|exp|2,,,,,,,,,,,,,,415116008
,L5779,wound edge necrosis (finding),Explicit,Absent,Wound edge necrosis is explicitly absent in this patient.,L5779|a|exp|7,,,,,,,,,,,,,,239157004
,L5289,patient's condition unstable (finding),Explicit,Absent,the doctor said that the Patient's condition is stable,L5289|a|exp|1,,,,,,,,,,,,,,162668006
,L4965,vulval irritation (finding),Explicit,Unsure,It's uncertain if she has any vulval irritation,L4965|u|exp|10,,,,,,,,,,,,,,161818003
,L4949,right iliac fossa pain (finding),Explicit,Absent,I do not have right iliac fossa pain.,L4949|a|exp|6,,,,,,,,,,,,,,162051008
,L4918,difficulty hearing speech in large group setting (finding),Explicit,Unsure,I may experience difficulty in hearing speech when I am in large group setting but I am not confident in that,L4918|u|exp|5,,,,,,,,,,,,,,424723006
,L4870,burn of right foot (disorder),Implicit,Present,I have heat damage to lower right sole after stepping on something hot.,L4870|p|imp|5,,,,,,,,,,,,,,12103791000119100
,L6168,hypocalcemia of puerperium (disorder),Explicit,Unsure,I’m not sure if my doctor ever mentioned hypocalcemia of puerperium.,L6168|u|exp|7,,,,,,,,,,,,,,400170001
,L5791,recurrent infectious disease (disorder),Implicit,Present,I keep getting sick every few weeks with different infections,L5791|p|imp|10,,,,,,,,,,,,,,451991000124106
,L4103,lid lag (finding),Implicit,Present,"My eyes don't seem to move as quickly as they should, especially when looking down",L4103|p|imp|3,,,,,,,,,,,,,,89893000
,L5335,skin problem (finding),Implicit,Absent,I don't have issues with my skin it looks healthy and normal,L5335|a|imp|10,,,,,,,,,,,,,,297982009
,L5520,premature adrenarche (finding),Explicit,Present,The pediatrician mentioned signs of premature adrenarche.,L5520|p|exp|3,,,,,,,,,,,,,,103021001
,L3616,genital finding (finding),Explicit,Unsure,I’m unsure if anything in my genital area would be considered a finding.,L3616|u|exp|4,,,,,,,,,,,,,,300479008
,L5932,fibrinogen deficiency (disorder),Explicit,Unsure,I'm not entirely certain whether I have fibrinogen deficiency or not,L5932|u|exp|2,,,,,,,,,,,,,,359727008
,L4344,acute gingivitis (disorder),Implicit,Absent,I don’t have sudden gum infection,L4344|a|imp|8,,,,,,,,,,,,,,31642005
,L4181,2+ pitting edema (finding),Explicit,Unsure,My grandma is not entirely sure if she is finding she has a 2+ pitting edema.,L4181|u|exp|1,,,,,,,,,,,,,,421605005
,L4621,localized chest pain (finding),Implicit,Present,Isolated thoracic pain is one of my symptoms,L4621|p|imp|2,,,,,,,,,,,,,,97001000119106
,L5763,iron deficiency without anemia (disorder),Implicit,Unsure,I’m unsure whether I have low mineral level but normal red cell count.,L5763|u|imp|7,,,,,,,,,,,,,,234340006
,L3608,finger joint red (finding),Implicit,Absent,my knuckle isn't red in color,L3608|a|imp|3,,,,,,,,,,,,,,299117004
,L6133,deformity of bone of face (disorder),Explicit,Present,I have a facial bone deformity at this time.,L6133|p|exp|3,,,,,,,,,,,,,,433096001
,L5857,cataract (disorder),Explicit,Absent,I’ve not been diagnosed with cataracts,L5857|a|exp|3,,,,,,,,,,,,,,193570009
,L6323,irreducible incisional hernia (disorder),Explicit,Absent,My aunt has never been told she has an irreducible incisional hernia.,L6323|a|exp|1,,,,,,,,,,,,,,196889007
,L6332,chronic pain following cholecystectomy (finding),Explicit,Absent,My father doesn’t have chronic pain after cholecystectomy.,L6332|a|exp|9,,,,,,,,,,,,,,39681000087100
,L5603,discoid eczema of hands and feet (disorder),Explicit,Present,I have discoid eczema on my hands and feet,L5603|p|exp|2,,,,,,,,,,,,,,238552006
,L5059,burn of forearm (disorder),Implicit,Present,She has thermal injury in her forearm.,L5059|p|imp|1,,,,,,,,,,,,,,80827001
,L4700,lesion of neck (disorder),Implicit,Present,I have an abnormal area on my neck,L4700|p|imp|9,,,,,,,,,,,,,,298397000
,L5789,amputated right lower limb (finding),Implicit,Present,I lost my right leg,L5789|p|imp|4,,,,,,,,,,,,,,816963007
,L5561,lesion of oral mucosa (disorder),Explicit,Unsure,I am unsure if I have a lesion of the oral mucosa.,L5561|u|exp|10,,,,,,,,,,,,,,1089981000119106
,L5602,"macrocytosis, red cells (finding)",Explicit,Present,I have macrocytosis in my red cells,L5602|p|exp|1,,,,,,,,,,,,,,397073000
,L5489,nasal problem (finding),Implicit,Unsure,I don't know for certin if Rama suffers from rhinopathy.,L5489|u|imp|8,,,,,,,,,,,,,,301199001
,L4661,anal candidiasis (disorder),Implicit,Present,I seem to have a yeast infection in my anus,L4661|p|imp|8,,,,,,,,,,,,,,52914002
,L6419,pilonidal cyst (disorder),Implicit,Present,He has a lump near the top of his butt.,L6419|p|imp|2,,,,,,,,,,,,,,47639008
,L3895,excessive daytime sleepiness - normal night sleep (disorder),Implicit,Present,when I go to bed at night I have a good shut-eye but at day time I do it too much,L3895|p|imp|3,,,,,,,,,,,,,,230489007
,L4662,diaper rash (disorder),Explicit,Absent,My son has never had diaper rash.,L4662|a|exp|9,,,,,,,,,,,,,,91487003
,L5402,unable to lift (finding),Implicit,Present,I’m dealing with lifting incapacity.,L5402|p|imp|5,,,,,,,,,,,,,,288332005
,L3906,localized swelling of forearm (finding),Explicit,Unsure,I am not sure if I had a localized swelling in my forearm,L3906|u|exp|3,,,,,,,,,,,,,,10677951000119102
,L4656,vaginitis (disorder),Explicit,Absent,She isn't suffering from any vaginitis.,L4656|a|exp|6,,,,,,,,,,,,,,30800001
,L6303,repetitive flicking movements (finding),Explicit,Absent,I don't have repetitive flicking movements.,L6303|a|exp|1,,,,,,,,,,,,,,284517007
,L3857,weakness of extremities as sequela of stroke (disorder),Explicit,Present,My father is dealing with weakness of extremities as a sequela of stroke. It's still affecting his movement today.,L3857|p|exp|4,,,,,,,,,,,,,,92341000119107
,L5547,neonatal infection of umbilicus caused by multiple microbes (disorder),Implicit,Absent,I don't have infection of my newborn belly button caused by multiple microorganisms,L5547|a|imp|9,,,,,,,,,,,,,,1142070004
,L4554,tooth symptoms (finding),Explicit,Absent,"No dental problems , teeth feel great	",L4554|a|exp|11,,,,,,,,,,,,,,162004006
,L6291,vaginal muscle tear (disorder),Implicit,Unsure,It’s uncertain whether she has a tear in the vaginal muscle,L6291|u|imp|8,,,,,,,,,,,,,,275430007
,L5080,anterior epistaxis (disorder),Explicit,Absent,he is not suffering from anterior epistaxis,L5080|a|exp|5,,,,,,,,,,,,,,232354002
,L4125,bipolar disorder (disorder),Implicit,Unsure,"My wife’s energy levels go from 100 to zero, I’m not sure if it’s just exhaustion or something deeper",L4125|u|imp|3,,,,,,,,,,,,,,13746004
,L4563,difficulty making speech sounds (finding),Explicit,Unsure,I'm not sure if I have difficulty making speech sounds.,L4563|u|exp|2,,,,,,,,,,,,,,286258003
,L4195,penis bent (finding),Explicit,Present,Penis bent is one of my symptoms,L4195|p|exp|3,,,,,,,,,,,,,,249247007
,L5176,acute upper respiratory infection (disorder),Implicit,Unsure,My father is not certain if he has a sudden short-term illness in the upper breathing system.,L5176|u|imp|4,,,,,,,,,,,,,,54398005
,L5108,irregular abdominal contour (finding),Implicit,Unsure,I am not certain if Abdominal wall irregularity is one of my symptoms,L5108|u|imp|2,,,,,,,,,,,,,,271677002
,L6352,carcinoma in situ of skin of abdomen (disorder),Implicit,Absent,Nothing abnormal was ever found on the skin around my stomach.,L6352|a|imp|9,,,,,,,,,,,,,,92709000
,L5973,chronic vulvovaginitis (disorder),Explicit,Absent,My mother does not have chronic vulvovaginitis.,L5973|a|exp|5,,,,,,,,,,,,,,6887003
,L4770,recurrent pneumonia (disorder),Implicit,Unsure,It's uncertain if my grandmother’s lung issues count as recurrent pneumonia,L4770|u|imp|10,,,,,,,,,,,,,,699014000
,L6077,small liver (finding),Implicit,Present,My scan revealed a reduced liver size.,L6077|p|imp|8,,,,,,,,,,,,,,300325003
,L3997,popliteal bursitis (disorder),Implicit,Present,I suffer from baker's cyst soreness,L3997|p|imp|3,,,,,,,,,,,,,,240002009
,L5867,simple myopia (disorder),Explicit,Present,Doctor diagnosed simple myopia,L5867|p|exp|3,,,,,,,,,,,,,,232133000
,L6233,foreign body of foot (disorder),Explicit,Absent,My brother hasn't found any foreign body in his foot.,L6233|a|exp|6,,,,,,,,,,,,,,281164004
,L4429,multiple skin tags on neck (disorder),Explicit,Present,He has multiple skin tags on neck.,L4429|p|exp|8,,,,,,,,,,,,,,403859007
,L6132,basal cell carcinoma of lateral canthus (disorder),Explicit,Unsure,I am not sure if I have basal cell carcinoma of lateral canthus; the spot hasn’t been checked.,L6132|u|exp|8,,,,,,,,,,,,,,402496001
,L5499,conjunctiva closed (finding),Implicit,Present,The inside of my eyelid is shut,L5499|p|imp|9,,,,,,,,,,,,,,424464000
,L4690,unable to swallow fluid (finding),Explicit,Present,He called the nurses station and told them that he is unable to swallow any fluid at the moment,L4690|p|exp|5,,,,,,,,,,,,,,288948002
,L5400,deep inguinal lymphadenopathy (disorder),Implicit,Present,I have swollen lymph nodes deep in my groin area,L5400|p|imp|10,,,,,,,,,,,,,,127200002
,L4549,unable to produce appropriate voice volume (finding),Explicit,Unsure,I don’t know if he’s unable to produce appropriate voice volume or if it’s just quieter than usual.,L4549|u|exp|8,,,,,,,,,,,,,,286339005
,L5290,weak arterial pulse (finding),Explicit,Present,My doctor noted a weak arterial pulse during my exam,L5290|p|exp|10,,,,,,,,,,,,,,315225007
,L3650,hematoma of abdominal wall (disorder),Explicit,Unsure,I’m unsure if my father has hematoma of abdominal wall or if it’s just some deep discoloration.,L3650|u|exp|4,,,,,,,,,,,,,,447096000
,L6055,small kidney (finding),Explicit,Present,My brother was found to have a small kidney.,L6055|p|exp|5,,,,,,,,,,,,,,236448000
,L3976,recurrent lumbar hernia (disorder),Explicit,Present,He suffers from recurrent lumbar hernia.,L3976|p|exp|2,,,,,,,,,,,,,,1343713009
,L5154,anuria (finding),Implicit,Present,There was a time I couldn’t produce urine at all.,L5154|p|imp|2,,,,,,,,,,,,,,2472002
,L5002,lentigo - freckle (disorder),Implicit,Absent,My sister doesn’t have any melanotic macule.,L5002|a|imp|6,,,,,,,,,,,,,,201285006
,L5707,genitourinary pain (finding),Implicit,Unsure,I am unsure if GU tract discomfort is one of my symptoms,L5707|u|imp|9,,,,,,,,,,,,,,162138001
,L4709,recurrent hemorrhage (disorder),Implicit,Unsure,My uncle might have intermittent bleeding.,L4709|u|imp|1,,,,,,,,,,,,,,698502005
,L5905,parotid sialolithiasis (disorder),Explicit,Absent,My father has no history of parotid sialolithiasis.,L5905|a|exp|8,,,,,,,,,,,,,,196499005
,L6299,pain in limb - multiple (finding),Explicit,Unsure,My son is not confident about having Pain in multiple limbs,L6299|u|exp|1,,,,,,,,,,,,,,288241003
,L4658,abscess of breast (disorder),Implicit,Present,"There's a painful, infected lump in my chest area.",L4658|p|imp|5,,,,,,,,,,,,,,28432003
,L4669,mass fills left lower quadrant of abdomen (finding),Explicit,Unsure,It’s doubtful whether my father has a mass in the left lower quadrant of the abdomen,L4669|u|exp|8,,,,,,,,,,,,,,1236743002
,L4057,laceration of right breast (disorder),Explicit,Present,The patient has a laceration on the right breast,L4057|p|exp|7,,,,,,,,,,,,,,10850021000119104
,L5536,"palmar space infection, mid-palm (disorder)",Implicit,Unsure,"I can’t remember if there’s a hot, swollen spot right within my hand’s fascial spaces",L5536|u|imp|4,,,,,,,,,,,,,,203088009
,L5179,postmenopausal bleeding (finding),Implicit,Unsure,I am not sure if my mom has vaginal hemorrhage after menopause,L5179|u|imp|7,,,,,,,,,,,,,,76742009
,L4968,pain in sacrum (finding),Explicit,Present,She has pain in sacrum,L4968|p|exp|7,,,,,,,,,,,,,,1156105001
,L5912,multiple skin tags in groin (disorder),Explicit,Unsure,"The doctor noted he might have had multiple skin tags in the groin region, but this is not confirmed.",L5912|u|exp|6,,,,,,,,,,,,,,403861003
,L5289,patient's condition unstable (finding),Implicit,Absent,The patient’s health status remains steady and safe,L5289|a|imp|4,,,,,,,,,,,,,,162668006
,L3634,excessive gastric reflux (finding),Implicit,Unsure,"There might be some backflow of stomach contents now and then, but I’m not confident enough to say it’s a big amount.",L3634|u|imp|9,,,,,,,,,,,,,,300290000
,L4316,unilateral headache on right side of head (finding),Implicit,Present," Lately, they’ve been having pounding head pain that sticks mostly to the right side",L4316|p|imp|3,,,,,,,,,,,,,,1119295002
,L6081,generalized muscle weakness (finding),Implicit,Unsure,"Maybe my mom has diffuse myasthenia, but we are not sure.",L6081|u|imp|6,,,,,,,,,,,,,,1137501002
,L5264,missed period (finding),Implicit,Absent,Delayed menstruation isn't one of my wife symptoms,L5264|a|imp|2,,,,,,,,,,,,,,36521000
,L6435,prominent forehead (finding),Explicit,Present,"My pediatrician said that my son has a prominent forehead, and it needs to be treated",L6435|p|exp|4,,,,,,,,,,,,,,1144316008
,L4585,bleeding from anus (disorder),Explicit,Present,He noticed blood coming from the rectal area,L4585|p|exp|10,,,,,,,,,,,,,,6072007
,L4348,cesarean section - pregnancy at term (finding),Explicit,Unsure,Unclear if my cousin will need cesarean section - pregnancy at term.,L4348|u|exp|7,,,,,,,,,,,,,,200147006
,L4049,discharge from wound of eye region (finding),Explicit,Unsure,I’m not certain if my cousin has discharge from the wound of his eye region.,L4049|u|exp|7,,,,,,,,,,,,,,840639002
,L6287,superficial pain on intercourse (finding),Implicit,Unsure,I am not sure if there are aches in the vaginal opening during the sexual intercourse,L6287|u|imp|3,,,,,,,,,,,,,,247418006
,L5036,generalized onset epileptic seizure (finding),Implicit,Absent,She hasn’t experienced full-body convulsive episodes,L5036|a|imp|9,,,,,,,,,,,,,,246545002
,L6515,excessive somnolence (finding),Implicit,Present,He’s always too sleepy,L6515|p|imp|1,,,,,,,,,,,,,,372947007
,L4796,contusion of forehead (disorder),Explicit,Unsure,uncertain if I have a Contusion of forehead,L4796|u|exp|4,,,,,,,,,,,,,,110244000
,L4676,superficial partial thickness burn of chest wall (disorder),Explicit,Unsure,I am not sure if I have been diagnosed with a superficial partial thickness burn of the chest wall.,L4676|u|exp|1,,,,,,,,,,,,,,211773009
,L6365,referred otalgia of bilateral ears (finding),Explicit,Unsure,I’m not sure if my brother has referred otalgia of bilateral ears.,L6365|u|exp|6,,,,,,,,,,,,,,1084561000119106
,L4694,plantar heel pain (finding),Implicit,Absent,My uncle has no calcaneal plantar pain.,L4694|a|imp|7,,,,,,,,,,,,,,62171003
,L5554,fungal infection of lung (disorder),Explicit,Unsure,I can’t recall if I was ever told I had a fungal infection of lung.,L5554|u|exp|2,,,,,,,,,,,,,,63741006
,L5314,occasionally tired (finding),Implicit,Present,I feel worn out and exhausted from time to time,L5314|p|imp|10,,,,,,,,,,,,,,713568000
,L6338,mobile tooth (finding),Implicit,Present,One of my front teeth is loose and moves when I touch it,L6338|p|imp|10,,,,,,,,,,,,,,283021003
,L5156,thoracic back pain (finding),Explicit,Present,I’ve had thoracic back pain for a while.,L5156|p|exp|1,,,,,,,,,,,,,,279038004
,L5918,hypercalcemia due to hypervitaminosis d (disorder),Explicit,Absent,She does not have hypercalcemia due to hypervitaminosis D.,L5918|a|exp|6,,,,,,,,,,,,,,699260009
,L6253,cellulitis of lower limb (disorder),Implicit,Present,"He had redness, warmth, and swelling in his lower leg that suggested an infection",L6253|p|imp|9,,,,,,,,,,,,,,449710006
,L3984,absence of sensation on left side of face (finding),Explicit,Absent,I don’t have any absence of sensation on the left side of my face,L3984|a|exp|8,,,,,,,,,,,,,,1119376007
,L5097,atrophic acne scar (disorder),Implicit,Absent,I don’t have a sunken skin mark from past pimples right now.,L5097|a|imp|6,,,,,,,,,,,,,,403360009
,L5607,cyst of thyroid (disorder),Explicit,Unsure,I'm not sure if I have a disorder that is a cyst in my thyroid,L5607|u|exp|6,,,,,,,,,,,,,,72325004
,L4534,drug addict (finding),Implicit,Unsure,I’m not sure if my past use of drugs would be considered dependency.,L4534|u|imp|8,,,,,,,,,,,,,,228373001
,L5646,knee joint painful on movement (finding),Implicit,Present,My knee starts to hurt whenever I try to bend or move it.,L5646|p|imp|7,,,,,,,,,,,,,,299377003
,L4175,dusky discoloration of skin (finding),Explicit,Absent,I do not have dusky discoloration of my skin.,L4175|a|exp|2,,,,,,,,,,,,,,445394005
,L5856,skin striae (disorder),Explicit,Absent,I don’t have any skin striae.,L5856|a|exp|2,,,,,,,,,,,,,,201066002
,L5262,thirst due to water deprivation (finding),Explicit,Absent,she is not suffering from thirst due to water deprivation,L5262|a|exp|4,,,,,,,,,,,,,,12270411000119104
,L4860,foul smelling amniotic fluid (finding),Explicit,Absent,The patient does not have foul smelling amniotic fluid,L4860|a|exp|9,,,,,,,,,,,,,,1351322008
,L5991,dilatation of blood vessel (finding),Explicit,Absent,My mother does not have dilatation of blood vessel.,L5991|a|exp|1,,,,,,,,,,,,,,248493003
,L5364,cyst of scalp (disorder),Implicit,Absent,My scalp is completely smooth with no bumps or lumps anywhere,L5364|a|imp|9,,,,,,,,,,,,,,300923002
,L6383,pale nail bed (finding),Implicit,Present,"My fingernails look almost white, not pink like they used to",L6383|p|imp|7,,,,,,,,,,,,,,719193000
,L4761,carcinoma of colon (disorder),Implicit,Absent,There are no indications of any cancer in the large intestine,L4761|a|imp|9,,,,,,,,,,,,,,269533000
,L5696,elliptocytosis (finding),Explicit,Present,Elliptocytosis is one of my symptoms,L5696|p|exp|7,,,,,,,,,,,,,,250242004
,L5726,burning feet (finding),Implicit,Absent,My soles are not on fire,L5726|a|imp|7,,,,,,,,,,,,,,36031001
,L4647,menstrual cramp (finding),Implicit,Absent,I  dont get this aching pain around that time of the month.,L4647|a|imp|5,,,,,,,,,,,,,,431416001
,L5755,unsteady when standing (finding),Explicit,Present,I am unsteady when I stand,L5755|p|exp|4,,,,,,,,,,,,,,249990003
,L5385,dementia due to multiple system atrophy (disorder),Explicit,Unsure,"We don’t know if the dementia is from multiple system atrophy, it hasn’t been clearly confirmed.",L5385|u|exp|4,,,,,,,,,,,,,,1259677009
,L5269,cyst of ovary (disorder),Implicit,Absent,My niece doesn’t have any fluid-filled sac on female reproductive gland currently.,L5269|a|imp|5,,,,,,,,,,,,,,79883001
,L3924,post-surgical epistaxis (disorder),Explicit,Unsure,I’m unsure if my father has post-surgical epistaxis or if it’s just dryness in the nose.,L3924|u|exp|4,,,,,,,,,,,,,,232357009
,L6402,pain in axilla (finding),Implicit,Unsure,My mother might feel armpit pain.,L6402|u|imp|5,,,,,,,,,,,,,,300953009
,L4245,poor control of movement (finding),Explicit,Absent,"I do not have poor control of movement, my movements are steady and precise.",L4245|a|exp|8,,,,,,,,,,,,,,276417002
,L6283,anal tightness (disorder),Explicit,Absent,there is no anal tightness,L6283|a|exp|5,,,,,,,,,,,,,,313256001
,L4115,pica (disorder),Implicit,Present,she said her kid would often eat things that are not considered as food,L4115|p|imp|7,,,,,,,,,,,,,,14077003
,L4915,ganglion cyst (disorder),Explicit,Present,"The surgeon told me that I had a ganglion cyst, but it is not concerning, and is easily manageable",L4915|p|exp|4,,,,,,,,,,,,,,445008009
,L3872,multiple symmetrical lipomatosis (disorder),Implicit,Unsure,I am not sure if I have been diagnosed with Madelung’s disease,L3872|u|imp|2,,,,,,,,,,,,,,238902007
,L4038,nodule of subcutaneous tissue of left foot (finding),Implicit,Present,My sister has a small lump under the skin on her left foot right now.,L4038|p|imp|5,,,,,,,,,,,,,,10683951000119103
,L5185,impaired glucose tolerance test (finding),Implicit,Absent,My dad does not have an abnormal sugar tolerance analysis,L5185|a|imp|6,,,,,,,,,,,,,,166927002
,L5970,external hemorrhoids (disorder),Explicit,Unsure,It is uncertain whether external hemorrhoids are present.,L5970|u|exp|10,,,,,,,,,,,,,,23913003
,L5637,bleeding on probing of gingivae (finding),Explicit,Absent,I told my dentist that I do not bleed whenever she probes my gingiva,L5637|a|exp|3,,,,,,,,,,,,,,249420004
,L7193,crohn's disease (disorder),Explicit,Absent,My friend wasn't diagnosed with gastrointestinal Crohn's disease.,L5803|a|exp|4,,,,,,,,,,,,,,34000006
,L3624,lazy eye (finding),Implicit,Present,One of his eyes was weaker and not aligned properly.,L3624|p|imp|10,,,,,,,,,,,,,,246623008
,L5944,chronic tension-type headache (disorder),Explicit,Absent,She doesn’t have chronic tension-type headaches,L5944|a|exp|4,,,,,,,,,,,,,,230471006
,L5658,"open fracture distal humerus, lateral epicondyle (disorder)",Explicit,Absent,I have not had an open fracture of my distal humerus at the lateral epicondyle.,L5658|a|exp|5,,,,,,,,,,,,,,208283005
,L4397,hematoma of intraoral surface of lip (disorder),Implicit,Absent,I haven’t had any bruising inside my lip or in my mouth,L4397|a|imp|4,,,,,,,,,,,,,,262654003
,L4530,loss of taste anterior two thirds of tongue (finding),Implicit,Present,I can't taste anything on the front part of my tongue,L4530|p|imp|10,,,,,,,,,,,,,,698002002
,L3687,able to make speech sounds (finding),Implicit,Absent,I am can produce speech sounds,L3687|a|imp|8,,,,,,,,,,,,,,286254001
,L4331,benign neoplasm of skin of left upper eyelid (disorder),Explicit,Absent,I do not have a benign neoplasm on the skin of my left upper eyelid.,L4331|a|exp|3,,,,,,,,,,,,,,16906881000119101
,L4399,postcoital bleeding (finding),Explicit,Present,"I’ve noticed postcoital bleeding lately, and I’m planning to get it checked out.",L4399|p|exp|7,,,,,,,,,,,,,,48880000
,L6243,scar of face (disorder),Implicit,Unsure,"I told my doctor that there could be a mark persisting on my face, but I'm not confident",L6243|u|imp|3,,,,,,,,,,,,,,447071003
,L5148,recurrent paraumbilical hernia (disorder),Explicit,Present,The surgeon confirmed that I have a recurrent paraumbilical hernia.,L5148|p|exp|8,,,,,,,,,,,,,,1343633000
,L4032,gastric polyp (disorder),Explicit,Absent,My endoscopy revealed no gastric polyp,L4032|a|exp|2,,,,,,,,,,,,,,78809005
,L4417,tenderness of kidney (finding),Implicit,Unsure,"I’ve had some vague discomfort in my back, but I’m not sure about it's origin.",L4417|u|imp|4,,,,,,,,,,,,,,300446008
,L5264,missed period (finding),Explicit,Present,I have a missed period.,L5264|p|exp|6,,,,,,,,,,,,,,36521000
,L4466,blood on toilet paper (finding),Implicit,Present,I noticed a red stain after wiping and it’s been happening more than once.,L4466|p|imp|5,,,,,,,,,,,,,,315064003
,L5230,pain provoked by rest (finding),Explicit,Present,I experience pain provoked by rest whenever I try to relax,L5230|p|exp|11,,,,,,,,,,,,,,426120002
,L4352,recurrent allergic croup (disorder),Explicit,Present,He suffers from recurrent allergic croup.,L4352|p|exp|4,,,,,,,,,,,,,,232430006
,L5191,lacrimal gland fistula (disorder),Implicit,Absent,I’ve never had unusual openings or drainage near my eye area.,L5191|a|imp|6,,,,,,,,,,,,,,418330007
,L4539,neutropenia (finding),Implicit,Unsure,"The given info is suggesting that she may have abnormal few numbers of neutrophils in her blood, the lab tests will confirm our suspicions",L4539|u|imp|4,,,,,,,,,,,,,,165517008
,L5846,acute mastitis (disorder),Implicit,Present,she had a sudden inflammation in her milk ducts,L5846|p|imp|7,,,,,,,,,,,,,,82789004
,L3875,contusion of left rib (disorder),Implicit,Absent,There is no bruise on the left side of my ribcage,L3875|a|imp|3,,,,,,,,,,,,,,42321000087103
,L4148,acute systemic lupus erythematosus (disorder),Implicit,Absent,My sister isn’t showing any signs of a sudden autoimmune flare-up right now.,L4148|a|imp|4,,,,,,,,,,,,,,403486000
,L4366,multinodular goiter (disorder),Implicit,Present,My father has a cluster of lumps in the neck gland that are being monitored regularly.,L4366|p|imp|1,,,,,,,,,,,,,,237570007
,L4811,bleeds profusely (finding),Implicit,Absent,The blood does stop coming out,L4811|a|imp|4,,,,,,,,,,,,,,248252008
,L6058,pustular acne (disorder),Implicit,Present,My dermatologist diagnosed me with having a lot of pimples that are filled with pus,L6058|p|imp|4,,,,,,,,,,,,,,59172008
,L6461,serum creatinine below reference range (finding),Explicit,Unsure,My aunt might not show serum creatinine below reference range.,L6461|u|exp|6,,,,,,,,,,,,,,166715006
,L4857,primary thrombocytopenia (disorder),Implicit,Present,the patient has essential platelet deficiency,L4857|p|imp|3,,,,,,,,,,,,,,267534000
,L6435,prominent forehead (finding),Implicit,Unsure,My cousin might have a noticeable forehead.,L6435|u|imp|4,,,,,,,,,,,,,,1144316008
,L5440,infection of finger (disorder),Explicit,Absent,I don't have infection of my finger,L5440|a|exp|5,,,,,,,,,,,,,,299991003
,L6169,fighting (finding),Implicit,Absent,My mother hasn’t shown any physical or verbal aggression.,L6169|a|imp|6,,,,,,,,,,,,,,248005005
,L3671,delay in physiological development (finding),Explicit,Absent,My nephew does not have delay in physiological development,L3671|a|exp|8,,,,,,,,,,,,,,447740001
,L4390,breast screening requested (finding),Explicit,Present,I have had a breast screening requested.,L4390|p|exp|3,,,,,,,,,,,,,,185711004
,L6386,colicky hypogastric pain (finding),Implicit,Present,I'm dealing with some cramping pain in my lower abdomen,L6386|p|imp|6,,,,,,,,,,,,,,371094000
,L4996,pigmented skin lesion of uncertain nature of trunk (disorder),Implicit,Unsure,I can’t say if she has ever ahd a skin marking on her torso that raised concerns,L4996|u|imp|3,,,,,,,,,,,,,,870278003
,L6914,crying (finding),Implicit,Absent,The child has remained calm and hasn’t shown episodes of intense tearing up.,L4998|a|imp|6,,,,,,,,,,,,,,304534000
,L5808,paresis of left lower limb (finding),Explicit,Unsure,It's hard to recall if my grandmother was suffering from paresis of left lower limb.,L5808|u|exp|5,,,,,,,,,,,,,,16018391000119104
,L4429,multiple skin tags on neck (disorder),Implicit,Unsure,I’m not certain if my aunt had clustered cutaneous papillomas on her neck,L4429|u|imp|8,,,,,,,,,,,,,,403859007
,L5316,hereditary thrombophilia (disorder),Implicit,Unsure,I am unsure if the patient is diagnosed with primary hypercoagulable state.,L5316|u|imp|8,,,,,,,,,,,,,,439698008
,L5653,hyperosmolality and or hypernatremia (disorder),Explicit,Absent,My father doesn’t have hyperosmolality and or hypernatremia anymore.,L5653|a|exp|5,,,,,,,,,,,,,,267446004
,L6257,failure to gain weight (finding),Explicit,Absent,I’ve never had trouble gaining weight.,L6257|a|exp|4,,,,,,,,,,,,,,36440009
,L4044,delivery normal (finding),Explicit,Absent,my delivery wasn't normal,L4044|a|exp|3,,,,,,,,,,,,,,48782003
,L5304,keratoconus of left cornea (disorder),Implicit,Absent,the doctor told me that I don't have a Cone-shaped cornea,L5304|a|imp|1,,,,,,,,,,,,,,340171000119105
,L4789,acute pain of joint of knee (finding),Explicit,Unsure,I'm not certain if the patient is experiencing acute pain of joint of knee.,L4789|u|exp|9,,,,,,,,,,,,,,112581000119104
,L4300,lateral femoral cutaneous neuralgia (finding),Explicit,Present,My husband was diagnosed with lateral femoral cutaneous neuralgia.,L4300|p|exp|2,,,,,,,,,,,,,,247385000
,L5653,hyperosmolality and or hypernatremia (disorder),Explicit,Unsure,I'm not sure if I have hyperosmolality and/or hypernatremia.,L5653|u|exp|4,,,,,,,,,,,,,,267446004
,L4451,blood not detected in urine (finding),Implicit,Present,The test showed that everything looks normal with my pee,L4451|p|imp|6,,,,,,,,,,,,,,167297006
,L4269,puncture wound of face (disorder),Explicit,Unsure,I’m unsure if my child has a puncture wound of face or just a small scratch.,L4269|u|exp|5,,,,,,,,,,,,,,283501005
,L5688,fat necrosis of subcutaneous tissue (disorder),Implicit,Present,Some of the fat under my skin has turned hard and painful.,L5688|p|imp|7,,,,,,,,,,,,,,446933000
,L4283,difficulty weight-bearing on left leg (finding),Implicit,Present,I can’t put full weight on my left leg due to pain,L4283|p|imp|11,,,,,,,,,,,,,,285694000
