id,sct_id,label,entry,reasoning
13146,364640009,Cough impulse of lump (observable entity),Observation planned: cough impulse of lump,"This indicates planning to observe the attribute 'cough impulse of lump,' keeping it within the Observable entity domain since no result is given. The accurate SNOMED CT code is 364640009. Mapping to a clinical finding or to generic cough impulse without 'of lump' would misrepresent the specificity and neutrality of the phrase."
24950,130266002,Diphthine synthase (substance),Focus: diphthine synthase,"The focal concept is the substance diphthine synthase. The correct SNOMED CT mapping is Diphthine synthase (substance) SCTID 130266002. The wording does not introduce functional status, pathologic associations, or variant material, ruling out broader or different concepts. Synonym use is absent; the literal name ensures precise coding."
28071,26046004,Cardiovascular stress test using bicycle ergometer (procedure),Cardiac stress test conducted on stationary bike,"The entry describes a cardiac stress test performed on a stationary bike, a synonym for bicycle ergometer, mapping to SCTID 26046004. Category: Procedure. The specified device ensures precise selection versus a generic stress test. It excludes siblings such as treadmill-based tests and imaging-specific stress procedures, since no imaging or pharmacologic approach is mentioned. The wording remains within the scope of the target concept without added attributes."
37206,242624004,Bite of hippopotamus (event),Mechanism: hippopotamus bite,"The entry describes the mechanism of the event as a hippopotamus bite, without indicating injury extent, location, or timing. SNOMED CT category: Event. It maps precisely to Bite of hippopotamus (event), SCTID 242624004. More general parents, such as Animal bite (event), lack the species-level specificity. Sibling concepts for other animals are inappropriate. Disorder codes would inappropriately add outcomes (e.g., injury), which are not present here. “Mechanism” is a documentation context that does not alter the core concept of the bite event."
30085,733501004,"Salmonella II rough:l,z28:z6 (organism)","Rough:l,z28:z6 Salmonella II","This phrasing places the antigenic formula rough:l,z28:z6 before the taxon Salmonella II, but the concept remains the same organism. The SNOMED CT category is Organism. Phrasal order and punctuation do not modify meaning; they simply restate the same taxonomic identification, mapping to SCTID 733501004. Broader parents like Salmonella II without antigenic data are less precise, and siblings correspond to other antigenic patterns. No clinical or situational attributes are present, so the organism code is the best fit."
13480,38962007,"Skin pigmentation, function (observable entity)",Recorded item: skin pigmentation function,"This denotes the same observable entity as an item recorded in documentation, but the core concept remains the function of skin pigmentation. There is no result or interpretation. The SNOMED CT category is Observable entity, precisely SCTID 38962007. It does not drift into findings (appearance or degree of pigmentation) or disorders, nor does it imply a testing procedure. The contextual phrasing keeps the same concept and code."
38798,309974000,Oral surgery department (environment),Report issued by the Oral Surgery Department,"The source of the report is the oral surgery department, identifying the environment. Category: Environment or geographical location. This maps to SCTID 309974000, focusing on the department location rather than a clinic, ward, or service. Broader parent classes are too generic, and siblings involving maxillofacial surgery or different facility types do not match the wording."
10629,730523001,Entire seventh posterior intercostal artery (body structure),Posterior intercostal artery (seventh),"Parenthetical specification identifies the seventh posterior intercostal artery precisely, remaining in the Body structure domain. The exact match is 730523001. Omitting the ordinal would revert to a broader parent concept; including branch names would push to child concepts. The syntax does not add attributes and is equivalent to the preferred term."
35263,38711000284107,Navy blue color (qualifier value),Shade recorded as navy blue,"The entry documents the shade as navy blue, which is a color attribute and aligns with the Qualifier value category. 'Shade' is a synonym for 'color variation' and does not alter the concept. It is not simply 'blue' nor a different blue shade, so 'Navy blue color' is the most precise SNOMED CT match, avoiding parent or sibling misclassification."
19051,1255442007,Structure of ligament of interphalangeal joint of left thumb (body structure),Ligament structure of the left thumb interphalangeal joint,"This wording conveys the same concept as the FSN: an anatomical ligament structure at the left thumb’s interphalangeal joint, with appropriate laterality and joint details. It is a Body structure. SCTID 1255442007 best fits. Parents that are less specific or siblings referring to different laterality/joints are inappropriate, and children introducing collateral or volar specificity exceed the stated concept. The synonym preserves equivalence without adding attributes."
13315,716798001,Porch Index of Communicative Ability score (observable entity),Porch Index of Communicative Ability score in chart,"Main concept: Porch Index of Communicative Ability score. No numerical value, abnormality, or timing is stated. SNOMED CT category: Observable entity. The phrase ‘in chart’ is contextual and does not alter the identity of the observable; it confirms that the item documented is the PICA score, thus SCTID 716798001 is appropriate. Parent concepts (generic score entries) are less specific, and sibling instrument scores are not correct. No child subcomponent is implied."
6636,217403000,Burning caused by conflagration in dormitory of educational institution (event),EMS narrative: burning occurred during university dorm blaze,"An EMS narrative stating that burning occurred during a university dorm blaze describes the event of burning due to a conflagration in a dormitory of an educational institution, matching SCTID 217403000. SNOMED CT category: Event. 'Blaze' is synonymous with conflagration, 'university dorm' denotes the specific dormitory setting. No patient injury details, intent, or severity are added, keeping it distinct from injury disorders or other fire locations, ensuring precise event coding."
25460,423252004,Home-canned food (substance),Self-canned food,"“Self-canned food” indicates that the food was canned by the individual (i.e., at home), without introducing other attributes. Category: Substance. This is best coded as Home-canned food (substance) [423252004], since self-canning corresponds to home canning. It would be less accurate to code to general Food (substance) or Canned food (substance) because those omit the home/noncommercial aspect, and commercial canning siblings do not apply here."
18976,398999006,Uncompensated swallowing impairment (finding),"Dysphagia, uncompensated","Using 'dysphagia' for swallowing impairment and explicitly noting 'uncompensated' conveys the lack of successful compensation. The category is Clinical finding, and the most specific code is SNOMED CT 398999006. General 'Dysphagia' or 'Swallowing impairment' would miss the qualifier, and 'Compensated' alternatives would be incorrect. The entry avoids additional attributes such as phase or etiology."
12478,408402003,Caregiver mobile telephone number (observable entity),Discharge: caregiver mobile phone number,"This describes the caregiver’s mobile phone number included in a discharge setting, maintaining role and mobile modality. It qualifies as an Observable entity since it is a single contact data element. The exact SNOMED CT match is Caregiver mobile telephone number (SCTID 408402003). Parent caregiver telephone number lacks specificity, and sibling concepts like caregiver home or work telephone number would be inaccurate because the entry clearly indicates mobile."
18173,421676007,District of Canadian territory (geographic location),District-level subdivision of a Canadian territory,"The phrase specifies a subdivision at the district level and locates it in a Canadian territory. The main concept is a geographic administrative unit, so it belongs to Location (Geographic location). SCTID 421676007 is appropriate because it is exactly a district of a Canadian territory. Parent concepts such as Subdivision or District without jurisdictional restriction are broader, and siblings such as Region of Canadian territory or Municipality of Canadian territory represent different levels of subdivision. The wording adds no extraneous attributes beyond district-level specificity."
11681,91787002,Structure of dorsal metacarpal artery (body structure),Chart note: dorsal metacarpal artery,"This chart notation names the dorsal metacarpal artery as the anatomical item recorded. The SNOMED CT category is Body structure. The best match is SCTID 91787002 since the entry precisely denotes that vessel without added attributes. Parent concepts (general hand arteries) lack the dorsal metacarpal specificity, and siblings (palmar metacarpal vessel) would be incorrect for the dorsal aspect."
8741,326374000,Low glucose concentration peritoneal dialysis solution (product),Patient statement: uses low-glucose peritoneal dialysis solution,The patient-reported note indicates use of a peritoneal dialysis solution with low glucose concentration. The SNOMED CT category remains Product; the context is patient report. The low-glucose attribute ensures specificity beyond the generic parent concept and does not introduce composition changes or precise percentages that would point to children. SCTID 326374000 is appropriate.
33559,411941007,Amaranthus retroflexus specific diagnostic allergen extract (product),Amaranthus retroflexus allergen extract for diagnostic testing,"This wording describes the same product as the SNOMED concept: an allergen extract from Amaranthus retroflexus intended for diagnostic testing, which fits the Product category. The phrase 'for diagnostic testing' restates the specific diagnostic nature without adding new attributes and therefore maps directly to 411941007. Parent concepts like non-specific allergen extracts or Amaranthus spp. would be less precise, and sibling or child concepts such as therapeutic immunotherapy extracts or pollen-only preparations would shift use or material scope. The synonymic phrasing remains clinically equivalent to 'specific diagnostic allergen extract'."
29456,46867005,Salmonella Jericho (organism),Record: Salmonella Jericho,"This record label names the organism as Salmonella Jericho without adding any clinical modifiers. Category: Organism. It maps to Salmonella Jericho (organism) SCTID 46867005; parent or sibling organism concepts would be less appropriate. The entry avoids disease, site, severity, or timing statements, ensuring the organism code is the precise selection."
29282,1148640004,Measured quantity of intake of vitamin B6 and/or vitamin B6 derivative in 24 hours (observable entity),24-hour vitamin B6 compound intake (measured amount),"This names a measured amount of intake over a 24-hour period for vitamin B6 compounds, which conventionally includes vitamin B6 and its derivatives. The attributes are intake, measured quantity, the vitamin B6 compound group (B6 and derivatives), and the 24-hour timeframe, qualifying it as an Observable entity. SCTID 1148640004 is the precise code. A more general vitamin compound intake or a different timeframe would be a parent concept, and entries focusing solely on pyridoxine or a single derivative would be child concepts. Using 'compound' to encompass B6 and derivatives is clinically equivalent and does not add attributes."
31860,303751004,Musculoskeletal system contrast procedure (procedure),Musculoskeletal contrast procedure,"The phrase indicates a procedure involving contrast and the musculoskeletal system, with no further specification. Category: Procedure. This is semantically equivalent to Musculoskeletal system contrast procedure (303751004). A broader contrast procedure without the musculoskeletal qualifier would be too general, while children such as shoulder arthrograms or spinal myelograms would be too specific. The shortened wording remains uniquely codable to the given concept."
39289,257561002,Further education establishment (environment),Further education site,"The phrase identifies a site designated for further education, specifying the environment only. No severity, timing, or associated conditions are included. Category: Environment or geographical location. 'Site' operates as an equivalent term for place/establishment, keeping the concept unchanged. The best match is Further education establishment (environment) (257561002). A generic parent environment would be imprecise, while sibling settings (school, university) or child subtypes are not indicated here."
32516,272130008,Age values (qualifier value),Age values in SNOMED CT,"The entry directly references the age values domain within SNOMED CT, which is a Qualifier value set. It avoids any specific ages, units, or groups. Therefore, the correct and most precise mapping is Age values (qualifier value) 272130008 rather than parent or sibling concepts."
4605,309180007,Nasopharyngeal biopsy specimen (specimen),"Biopsy specimen, nasopharynx","This phrasing refers to a biopsy-derived specimen with the source site identified as the nasopharynx. The concept is a Specimen, not a procedure or finding, and matches Nasopharyngeal biopsy specimen (specimen), SCTID 309180007. Generic parent concepts like 'biopsy specimen' lack the site specificity, while siblings such as swabs or aspirates differ in collection method. The comma-separated order is a clinically equivalent synonym that does not change code selection."
4768,432140002,Specimen from bronchus obtained by fine needle aspiration biopsy (specimen),Specimen obtained from bronchus by fine needle aspiration biopsy,"The narrative specifies a specimen sourced from the bronchus collected via fine needle aspiration biopsy, accurately reflecting both site and method. SNOMED CT category: Specimen. This exactly fits SCTID 432140002. Parent concepts that lack the FNA method would be less specific, and siblings that involve other bronchial sampling methods (brushings, lavage) or other anatomical sites would be incorrect. No extra attributes like guidance (e.g., ultrasound), laterality, or pathology are introduced, maintaining specificity."
946,160308005,Family history: Gout (situation),Family history includes gout,"The statement clearly places gout in the context of the patient’s family history, not the patient's own condition. The most specific SNOMED CT concept for this is Family history: Gout (160308005), categorized as Situation with explicit context. It avoids extra attributes and does not identify particular relatives, ensuring that a more granular child concept is unnecessary and that broader parents are too general."
31855,1256104003,Occupied (qualifier value),Documented: occupied,"This shows documentation of the value “occupied,” which directly maps to Occupied (SCTID 1256104003) under Qualifier value. The label “Documented” is contextual and does not introduce attributes like target, timing, or severity. Choosing a general parent would be imprecise, and child/sibling states would be incorrect. Finding concepts with specified entities would add context absent in the text."
38564,39539005,Abnormal renal function (finding),Abnormal kidney function,"‘Kidney’ and ‘renal’ are clinically equivalent terms; this phrase communicates that the patient’s kidney function is abnormal without further qualifiers. The appropriate SNOMED CT category is Clinical finding, and SCTID 39539005 best captures this general functional abnormality. The wording does not specify acute vs chronic disease or laboratory metrics, avoiding children such as acute kidney injury or reduced GFR and siblings like abnormal test result. It is thus codable to Abnormal renal function (finding)."
35028,129410003,Remobilization - action (qualifier value),Treatment action: remobilization,"The phrase specifies the action used in treatment as 'remobilization' and introduces no other attributes (no site, cause, timing). The SNOMED CT category is Qualifier value, and the best match is 'Remobilization - action' (129410003). The context label 'Treatment action' does not alter the semantics. It is not a general mobilization; the 're-' component ensures precise mapping."
26046,1343408006,Fluoroscopic hysterosalpingography with contrast requested (situation),Requested exam: fluoroscopic hysterosalpingography with contrast,"This documentation entry states that the requested exam is hysterosalpingography under fluoroscopy with contrast, which precisely matches SNOMED CT situation 1343408006. The main concept is a request; attributes are modality and contrast, with no added indications or outcomes. Category: Situation. A completed-procedure concept would be wrong, and any parent lacking modality/contrast detail would be less specific. The phrasing is directly aligned with the preferred term and remains uniquely codable to this concept."
21113,836330001,6/24 pinhole visual acuity of right eye (finding),Right eye pinhole visual acuity 6/24.,"The entry states a visual acuity finding of 6/24 obtained using a pinhole for the right eye, which matches the concept’s attributes: laterality (right eye), method (pinhole), and value (6/24 Snellen metric). This is a Clinical finding in SNOMED CT. SCTID 836330001 specifically encodes '6/24 pinhole visual acuity of right eye (finding)', making it the most precise match. More general parents like 'pinhole visual acuity of right eye' lack the measured value, and siblings like '6/24 visual acuity of right eye' without pinhole would omit the method. No additional attributes are introduced."
18074,1186987000,British Indian Ocean Territory (geographic location),Travel history: British Indian Ocean Territory,"The entry specifies the location British Indian Ocean Territory within a travel history field; the coded entity is the geographic location, which is a SNOMED CT Geographic location. No narrower island or broader region is named, so parent or child/sibling concepts would be less accurate. The context of travel does not change the location’s identity; SCTID 1186987000 is appropriate."
6327,269706002,Exposure to toxic coral (event),Exposed to toxic coral,"The phrase indicates that the person had exposure to toxic coral, which is an Event without additional qualifiers. It corresponds to SCTID 269706002 Exposure to toxic coral (event). Broader parent categories (e.g., exposure to animals) are not as specific, and siblings indicating injury or toxin exposure in general would be mismatches since this specifies coral. No child concept, such as a particular coral type, is named. The reworded phrasing is an equivalent statement of the same event."
35514,418229004,Log international units per milliliter (qualifier value),Note: unit is log IU/mL,"The note clarifies the unit is 'log international units per milliliter.' This is a unit specification, which in SNOMED CT is a Qualifier value. SCTID 418229004 corresponds exactly to this unit. More general unit categories or units lacking the logarithmic attribute (plain IU/mL) would not match as precisely, and units with different numerators like copies would be wrong. The concise wording is a direct synonym and does not add any other attributes."
19819,263351007,Structure of lower lacrimal canaliculus (body structure),Anatomy: inferior lacrimal canaliculus,"This entry indicates the anatomical structure 'inferior lacrimal canaliculus' without additional attributes. The SNOMED CT category is Body structure. It precisely matches 263351007, since 'inferior' is synonymous with 'lower' in anatomical orientation. Broader parent concepts omit the inferior specification, and sibling concepts such as the upper canaliculus would not align. The 'Anatomy:' prefix is contextual and does not alter the concept."
21234,271848000,Suppressed urine secretion (finding),Urine secretion suppressed,"This phrase expresses the same Clinical finding: urine secretion is suppressed, meaning reduced renal production of urine without quantification or etiology. SNOMED CT code 271848000 is exact because it captures suppression of urine secretion. Terms like oliguria or anuria would be incorrect since the phrase does not specify low output thresholds or complete absence, and urinary retention would misinterpret the issue as a voiding problem rather than a production/secretion issue. The paraphrase is clinically equivalent and does not introduce new attributes."
11621,788184000,Structure of hair follicle of chin (body structure),Patient statement: hair follicle on my chin,"The patient-reported wording still denotes the anatomical entity (hair follicle) and its location (chin), which corresponds to the Body structure concept “Structure of hair follicle of chin” (SCTID: 788184000). Possessive language does not add clinical attributes. It is not better represented by a generic hair follicle or a different facial site. The paraphrase remains semantically equivalent to the preferred term."
29916,438666008,Thermodesulfobacterium commune (organism),Species name recorded: Thermodesulfobacterium commune,"This entry records the species name Thermodesulfobacterium commune, indicating a pure taxonomic identification. The SNOMED CT category is Organism. It maps directly to SCTID 438666008. The documentation verb 'recorded' does not add clinical attributes such as infection or site, so choosing a finding or disorder code would be inappropriate. Parent or sibling concepts would fail to capture the species-level specificity provided here."
24381,34737006,Substance with C1 esterase inhibitor mechanism of action (substance),Pharmacologic substance with C1 esterase inhibitor mechanism,"This entry identifies a pharmacologic substance by its mechanism (C1 esterase inhibition), with no added clinical attributes. The SNOMED CT category is Substance. It matches SCTID 34737006 as it conveys the mechanism-of-action classification for a substance. Parent categories like generic MoA substances are too broad, and sibling mechanisms within the complement pathway would be inaccurate. The phrasing does not introduce product-level details or a particular protein identity, preventing misclassification to product or specific substance child concepts."
15294,76433001,"Apron, device (physical object)",Apron present at bedside,"This describes the presence of an apron as an object in the care environment, which maps to Apron, device (physical object) SCTID 76433001. Main concept: apron device; attribute: location context only, with no functional or material details. Category: Physical object (Device). Using a broader parent like 'device' would lose specificity, and a child like 'protective apron' would be incorrect because protection is not stated. The term remains a neutral, generic reference to an apron device."
14695,420584006,Ultraviolet-absorbing sunglasses (physical object),Ultraviolet-protective sunglasses,"The concept described is sunglasses designed to protect against ultraviolet light; this is clinically equivalent to UV-absorbing sunglasses. No extraneous attributes are present. The SNOMED CT category is Physical object. The precise mapping is Ultraviolet-absorbing sunglasses (420584006). Using a parent such as general sunglasses would be less accurate because UV protection is essential to this phrase, and siblings like protective goggles or spectacles are different objects, so the selected code is most appropriate."
6655,242083006,Run over by railway vehicle (event),Clinical indication: run over by railway vehicle,"Used as a clinical indication, the entry denotes the event of being run over by a railway vehicle, which is in the Event category. The mechanism is explicit and matches SCTID 242083006. Parent concepts like unspecified railway incidents are too broad, and sibling mechanisms (e.g., struck by) are incorrect. No intent, severity, timing, or location attributes are added."
19627,727104009,Entire zona fasciculata of adrenal gland (body structure),Target anatomy: entire zona fasciculata of adrenal gland,"Contextual words aside, the core concept is the whole zona fasciculata of the adrenal gland via “entire.” The SNOMED CT category is Body structure. This aligns precisely with “Entire zona fasciculata of adrenal gland,” excluding broader parents and other cortical zones, and is distinct from the non-entire fasciculata because the whole structure is specified."
22649,224649005,House converted from barn or mill (environment),Home assessment: barn/mill conversion house.,"The assessment states the home is a house converted from a barn or mill. The main concept is the living environment classification. The SNOMED CT category is Environment or geographical location. The term corresponds directly to SCTID 224649005 by indicating both the residential status and the barn/mill conversion. Parent House would be nonspecific, and other housing types are not implicated by this wording."
28056,26046004,Cardiovascular stress test using bicycle ergometer (procedure),Cardiovascular stress test using bicycle ergometer,"The entry explicitly states a cardiovascular stress test with the method specified as a bicycle ergometer, which matches the SNOMED CT procedure concept SCTID 26046004. The main concept is a stress test of the cardiovascular system, and the only attribute present is the modality (bicycle ergometer). This is a Procedure. A broader parent like “Cardiovascular stress test (procedure)” would omit the specified method, and siblings such as “Cardiovascular stress test using treadmill” or modality-specific children like stress echocardiography are not appropriate because the entry does not mention treadmill or imaging/ECG. The wording directly aligns with the preferred term, ensuring the most precise match."
31091,445061001,Preoperative counseling (procedure),Pre-surgery counseling encounter,"The entry denotes an encounter specifically for counseling prior to surgery, with no evaluation or consent activities. This is a Procedure. “Pre-surgery” is synonymous with preoperative, thus mapping to Preoperative counseling (procedure) 445061001. A broader counseling code lacks the preoperative timing, and siblings such as preoperative assessment represent different services. The encounter label does not change the core counseling procedure."
26954,309137003,Testes biopsy specimen (specimen),Tissue specimen obtained via biopsy from testes,"This description specifies a tissue specimen obtained via biopsy from the testes, which maps to “Testes biopsy specimen (specimen)” SCTID 309137003. The main medical concept is a specimen; attributes are source (testes/testicular tissue) and method (biopsy). The SNOMED category is Specimen. It distinguishes itself from broader parents by naming the site, and it avoids siblings or child concepts that would introduce different sites, methods, or laterality. The synonymic phrasing “tissue specimen” is clinically equivalent to “biopsy specimen” in this context and does not alter code selection."
35443,1352950004,Union for International Cancer Control stage II:21 (qualifier value),Cancer staged II per UICC,"This wording communicates that the cancer is staged at UICC stage II. The main concept is the UICC stage group II qualifier. Mentioning “cancer” provides context for usage but does not add site/type or modality details, so it remains codable to the UICC stage II Qualifier value. Choosing a parent concept such as non-specific UICC stage is too broad, while child entries (e.g., IIA/IIB) would add substaging not present. Sibling stages (I, III, IV) are excluded by the stated II. The “per UICC” ensures the staging system is explicit, preventing mapping to non-UICC stage II findings."
21671,401232002,Unknown risk of deliberate self harm (finding),Follow-up note: deliberate self-harm risk unknown,"The note documents that the risk for deliberate self-harm is unknown, mapping exactly to SCTID 401232002. This is a Clinical finding with the unknown risk qualifier applied to the deliberate self-harm domain. The context ‘Follow-up note’ does not introduce timing or severity attributes beyond the unknown status. No level is implied, making child level-specific codes unsuitable, and it stays distinct from sibling concepts like suicide risk."
6046,242498004,Burning due to contact with hot soup (event),Mechanism of injury: burning from hot soup contact,"This phrasing identifies the mechanism (external cause) as burning due to contact with hot soup. The concept is an Event describing the cause rather than the injury itself. It does not add site, severity, timing, or intent. It maps most precisely to SCTID 242498004, which captures burning due to contact with hot soup. More generic parent concepts (e.g., burning from hot liquid) are less specific, and any sibling specifying another liquid would be inaccurate. Using “burning from hot soup contact” is a clinically equivalent paraphrase of the PT without changing code selection."
22854,216425002,"Place of occurrence of accident or poisoning, hospital (environment)",Accident/poisoning occurred in hospital.,"This statement identifies the hospital as the setting in which an accident or poisoning took place and does not introduce any additional attributes (e.g., mechanism of injury, timing, or severity). The most accurate SNOMED CT match is 216425002 (Environment or geographical location), specifying hospital as the place of occurrence. Using a more general parent like place of occurrence of accident or poisoning would be less precise, and siblings such as home, street, or school do not match the wording. The phrase is a direct, clinically equivalent paraphrase that maintains the intended location granularity."
27283,258487003,Fecal smear (specimen),Fecal smear sample,"This wording denotes a specimen (sample) that is a smear of fecal material; “sample” is routinely used interchangeably with “specimen” in clinical documentation without altering the concept. It is a Specimen category item. SCTID 258487003 is most accurate because it specifies fecal smear. A broader parent like “fecal specimen” lacks the smear qualifier, and siblings such as “fecal swab sample” are different specimen types."
12577,396469004,Presence of neoplasm at surgical margin of extrahepatic bile duct in excised specimen of extrahepatic bile duct (observable entity),Surgical cut edge of resected extrahepatic bile duct positive for neoplasm,"This indicates a positive finding for neoplasm at the surgical cut edge (margin) of a resected extrahepatic bile duct specimen. Concepts: presence of neoplasm, surgical margin, excised extrahepatic bile duct. Category: Observable entity. SCTID 396469004 is the exact match, defining presence of neoplasm at the surgical margin in the specified specimen. “Positive” here refers to presence without adding any attribute like type or extent. Broader parent categories lack the site-specific detail, and sibling concepts for negative margins or different anatomic sites would not match this wording."
27652,701602006,Migraine-therapy vagus nerve electrical stimulator (physical object),Therapeutic device: migraine-therapy vagus nerve electrical stimulator,"Here, ‘therapeutic device’ frames the object’s purpose, but the main concept remains the device that electrically stimulates the vagus nerve for migraine therapy. This is a Physical object and aligns with SCTID 701602006. A parent ‘vagus nerve stimulator’ concept is too general, and sibling items used for other indications are excluded. The entry avoids extra attributes (implant/external, laterality, branding), maintaining appropriate specificity."
34886,782518009,Modified carbapenem inactivation technique (qualifier value),Technique selection: modified carbapenem inactivation technique,"This entry indicates that the selected technique is the modified carbapenem inactivation technique, avoiding any implication of test performance or results. The concept is a technique qualifier, belonging to the SNOMED category Qualifier value. SCTID 782518009 is the exact code due to the explicit modification noted. Broader parents or different methods (e.g., non-modified CIM or eCIM) would be less precise. The phrasing maintains focus on selection of technique rather than an actual procedure."
14601,767705002,Facial prosthesis implant attachment (physical object),Facial prosthesis implant attachment present,"This entry indicates presence of the physical object but still denotes the attachment for a facial prosthesis implant. The main concept is the device attachment component, with no added features such as material or type. SNOMED CT category: Physical object. SCTID 767705002 is the correct selection. Using a parent concept like 'implant attachment' would omit the facial prosthesis context, and child concepts that name particular facial regions would be too specific compared to this general facial prosthesis attachment wording."
21596,167939004,Marrow megakaryocytes abnormal (finding),Bone marrow: megakaryocytes abnormal,"The phrasing indicates an abnormal finding of megakaryocytes specifically in the bone marrow, without suggesting the nature or degree of abnormality. The main medical concept is abnormal marrow megakaryocytes, categorized as a Clinical finding. SNOMED CT 167939004 aligns exactly with this statement. More specific child concepts (e.g., hyperplasia or dysplasia) are not implied, and broader parents (e.g., abnormal bone marrow finding) fail to identify the cell type, making them less precise. The location is explicit, avoiding sibling concepts lacking marrow context."
28468,443704002,Assessment using Tinetti balance and gait scale (procedure),Functional assessment: Tinetti Balance and Gait Scale administered,"This entry conveys that, as part of functional assessment, the Tinetti Balance and Gait Scale was administered, which matches SNOMED CT 443704002. The main concept is performing the Tinetti procedure covering balance and gait; no results or indications are specified. It is a Procedure concept. A parent like generic functional assessment would be too broad, while sibling tools are not mentioned. The contextual label 'Functional assessment' does not add a separate coded concept; the specific instrument (Tinetti) anchors the correct code."
425,430705002,Family history of malignant neoplasm of ovary (situation),Family history includes cancer of the ovary.,"The entry states that the family history includes cancer of the ovary, which is the same as malignant neoplasm of the ovary. No extra attributes such as relation or age are present. The SNOMED CT category is Situation with explicit context. SCTID 430705002 is the best match; choosing a broader family history of female reproductive cancer would lose specificity, and selecting a child concept with first-degree relative would over-specify what's documented."
5150,242475007,Accident caused by ignition of clothing from oil lamp (event),Oil-fueled lamp caused clothing to ignite (accident),"This entry states an accidental event where a lamp fueled by oil ignites clothing. No extra attributes like time, place, or injury severity are added. The SNOMED CT category is Event. SCTID 242475007 is exact here because the source is an oil lamp leading to clothing ignition in an accidental manner. A parent concept like general accidental clothing ignition would be less specific; siblings involving other fuel types or devices would be inaccurate. “Oil-fueled lamp” is a clinically equivalent paraphrase for oil lamp and does not change the intended code."
25160,412150007,Insect debris (substance),Insect body fragments,"“Insect body fragments” unambiguously denotes pieces of insect bodies, which is equivalent to insect debris, mapping to SNOMED CT 412150007 (Substance). The entry does not add role, location, quantity, or species detail and thus remains within the substance definition. A parent like biological fragments would be too broad, and child concepts tied to specific insects would be too specific. Insect debris (substance) is the correct code."
9424,443161000124103,Soy-based infant weaning formula (product),Discharge materials: soy-based infant weaning formula,"Main concept: discharge materials reference the product soy-based infant weaning formula. Attributes: soy-based composition and infant weaning formulation. SNOMED CT category: Product. The correct mapping is Soy-based infant weaning formula (product), SCTID 443161000124103. Parent concepts are less specific without the soy qualifier, and sibling concepts differ by ingredient or stage (e.g., cow’s milk-based or starter formulas). The entry is contextual and introduces no extra attributes such as brand, quantity, timing, or reason."
4520,16223491000119100,Tissue specimen obtained by transtracheal biopsy (specimen),Review: transtracheal biopsy tissue specimen,"The entry notes review of a tissue specimen from a transtracheal biopsy, identifying the specimen type and collection method, which correspond to SNOMED CT concept 16223491000119100 in the Specimen hierarchy. It refrains from adding extra attributes and avoids sibling or child concepts such as transbronchial or aspirate specimens. The brevity and phrasing are consistent with clinician documentation and remain semantically equivalent to the preferred term."
20502,307062006,Under care of clinical hematologist (finding),Clinical note: care under a clinical hematologist,"In clinician documentation, this indicates the patient’s care is under a clinical hematologist, reflecting an ongoing care relationship. It is a Clinical finding. The exact SNOMED concept is SCTID 307062006. Parent concepts are too general, while sibling specialties are not referenced. The wording does not add attributes like reason for care or setting; it only specifies the specialty."
35709,33993005,Disease type AND/OR category not applicable (situation),No disease type or category applies,"This statement asserts that neither disease type nor category is applicable, which is equivalent to 'not applicable.' The primary concept is an applicability situation concerning disease classification. The SNOMED CT category is Situation. It correctly maps to SCTID 33993005 because it conveys non-applicability, not uncertainty or omission. Sibling concepts indicating unknown or not recorded status are inappropriate here."
27758,770541001,Assessment using Trauma Screening Questionnaire (procedure),TSQ assessment performed,"The entry conveys that a TSQ assessment was performed, where TSQ stands for Trauma Screening Questionnaire. The concept is the procedure of conducting an assessment using the TSQ, which is a Procedure in SNOMED CT. This directly corresponds to SCTID 770541001. Parents like generic 'screening questionnaire administration' are less precise, and siblings referencing different instruments would not match. The abbreviation 'TSQ' is a standard synonym for the instrument and does not change the code selection."
16578,121541002,Dicloxacillin measurement (procedure),Dicloxacillin level obtained,"The phrase indicates that a dicloxacillin level was measured and obtained, without specifying the value or any interpretive attributes. The SNOMED CT category is Procedure. It maps to 121541002 Dicloxacillin measurement (procedure) as it reflects the completion of the measurement process. Concepts like 'request for dicloxacillin measurement' or generic drug level measurement would be less accurate, and children specifying specimen or timing are not supported by the wording. The verb 'obtained' conveys completion of measurement without altering the core concept."
25480,412154003,Polycarbonate (substance),Polycarbonate thermoplastic,"The entry describes polycarbonate with its accurate class descriptor (thermoplastic) but remains focused on the specific substance. The SNOMED CT category is Substance. The precise code is Polycarbonate (substance) SCTID 412154003; parent categories like Thermoplastic (substance) or Polymer would be too generic. No child subtype (e.g., specific formulations) is implied."
35474,399281004,Fleischner projection (qualifier value),Select Fleischner projection,"The entry chooses the Fleischner projection, which directly names the specific radiographic projection. This is a Qualifier value concept. The SCTID 399281004 code is the exact match; using a parent concept like 'select projection' would be too broad, and siblings (e.g., PA) would misrepresent the instruction. The phrasing does not add attributes such as body site or laterality."
33145,73252000,Sebastes phillipsi (organism),Sebastes phillipsi (taxon),"Including '(taxon)' clarifies that Sebastes phillipsi is being referenced as its biological classification, the species-level organism. The SNOMED CT category is Organism and the exact match is SCTID 73252000. The qualifier does not add any clinical attributes; it simply reinforces the taxonomic nature of the entry. Broader parent concepts like the genus or fish family are not indicated, and sibling species are excluded by the explicit species name."
